Index,demand
20823,0.020249569042045997
20824,0.010035638396570255
20825,0.006728998129226366
20826,0.013856421593046033
20827,0.0055848365735228995
20828,0.00503269632955153
20829,0.009457874293689732
20830,0.013210614526832396
20831,0.007439868041572066
20832,0.01563842281884124
20833,0.05165480174529242
20834,0.041378810587706
20835,0.12317859438394628
20836,0.01646062588616346
20837,0.09429034922928937
20838,0.010666857682579783
20839,0.2561898759368376
20840,0.008059953142706366
20841,0.008857438390110987
20842,0.02034979508065694
20843,0.007345727289452158
20844,0.019917854638453296
20845,0.01678376339376656
20846,0.012944936941335717
20847,0.01979894219581613
20848,0.041969670839030575
20849,0.018528088209700522
20850,0.019813920628787427
20851,0.05365954821399967
20852,0.014386094404789721
20853,0.00910892825226994
20854,0.006202615804521878
20855,0.00661796331757022
20856,0.08014907435982603
20857,0.022152503240579144
20858,0.03902239406037506
20859,0.0068184711419289
20860,0.02093834545151204
20861,0.015220545022312584
20862,0.10700334616184581
20863,0.009648195968736306
20864,0.012233741760175576
20865,0.3736080503369368
20866,0.04417105095551588
20867,0.04700617991158678
20868,0.06020784035951249
20869,0.01830806991272869
20870,0.006179420156058267
20871,0.08675059465757123
20872,0.008315991459993448
20873,0.0758796634112351
20874,0.13880173644573376
20875,0.010068388024426266
20876,0.035213152876785676
20877,0.03358228332690551
20878,0.029175998017777743
20879,0.019021545798936754
20880,0.022362471182972476
20881,0.01232967000932619
20882,0.004708203051673952
20883,0.02382548420515556
20884,0.006585489620511206
20885,0.0585352492465773
20886,0.05442478198264216
20887,0.020599647947454995
20888,0.007166004893657765
20889,0.14715435360499834
20890,0.011430700281464392
20891,0.01552394620805593
20892,0.023791709826691425
20893,0.004690282117121078
20894,0.01504790467181265
20895,0.045972568895988684
20896,0.01606904840488806
20897,0.008860164321781314
20898,0.019711440239543045
20899,0.023003078316057243
20900,0.040935520095160556
20901,0.15103902087671398
20902,0.16792928427298057
20903,0.012495047875842543
20904,0.08479496122466071
20905,0.015116240628083174
20906,0.03826797561390819
20907,0.0421293846998642
20908,0.02829692188946719
20909,0.021953011074601826
20910,0.029636495115459162
20911,0.05413851061925312
20912,0.10705449644686198
20913,0.038092598413539035
20914,0.10789825297180616
20915,0.031046113617438784
20916,0.05846363140075784
20917,0.028401225517526586
20918,0.235583592518575
20919,0.37742690325554396
20920,0.12824850767280013
20921,0.07124196568081338
20922,0.28392857504782315
20923,0.0780602827086419
20924,0.2656162582608791
20925,0.04237229060404189
20926,0.017036506894588653
20927,0.05878849381843351
20928,0.006075093977661022
20929,0.023656743280552738
20930,0.011436645992715804
20931,0.11623354735621287
20932,0.01863179069602766
20933,0.6343708740856906
20934,0.10913861971062515
20935,0.09339918026188065
20936,0.03956141300680723
20937,0.008985102888757935
20938,0.02858275014697618
20939,0.06135234130142787
20940,0.029523568326853867
20941,0.03383357467441962
20942,0.07131659791385991
20943,0.09838031941054827
20944,0.5132213991581919
20945,0.425209897676422
20946,0.031000774461204306
20947,0.06126043656841615
20948,0.11784036144747723
20949,0.3382840033398054
20950,0.07723272887471533
20951,0.04063097504789305
20952,0.06334545077037558
20953,0.03164772639492251
20954,0.42972798462682416
20955,0.12047179396782441
20956,0.11557484505694895
20957,0.5144656255038502
20958,0.09207372443728874
20959,0.451840694157556
20960,0.07319196752681884
20961,0.6312605720393696
20962,0.045937023806783016
20963,0.048323960412451766
20964,0.01744101162227139
20965,0.06605494767708864
20966,0.08332445928999174
20967,0.0791317202780495
20968,0.05638529555516734
20969,0.020030494250170745
20970,0.04731854795878942
20971,0.383030503905475
20972,0.03454787162500552
20973,0.04235161396538064
20974,0.04928238446761952
20975,0.060968636723630794
20976,0.05494827446004534
20977,0.0192928352633131
20978,0.06840486126035414
20979,0.06488004040417869
20980,0.023007135472852963
20981,0.041806550287552084
20982,0.21661653823564003
20983,0.04323013423147598
20984,0.13619396275910622
20985,0.02354988563907334
20986,0.009694615952971363
20987,0.04001218544417123
20988,0.013359363827580482
20989,0.413659521933729
20990,0.05892310114974672
20991,0.053611440011018655
20992,0.14505578148761755
20993,0.4032128059184095
20994,0.084197504382524
20995,0.054639940840976696
20996,0.00860532435890124
20997,0.015201205447255449
20998,0.01861126169634741
20999,0.005166740132051696
21000,0.030835165829341246
21001,0.011579989642700494
21002,0.057567822425677116
21003,0.06006066984464414
21004,0.06934401178651388
21005,0.12559026225678363
21006,0.2695930958537563
21007,0.23331147873483388
21008,0.03396093007836975
21009,0.020992443032138645
21010,0.018023930477689017
21011,0.023094771361626704
21012,0.27186993878314664
21013,0.010817367336263357
21014,0.04064925922796433
21015,0.035937081864359614
21016,0.0591773541614724
21017,0.021432578648753663
21018,0.10781614399494845
21019,0.5146145621626348
21020,0.0410850643598745
21021,0.05898655150146953
21022,0.020111783762335567
21023,0.02687620293278446
21024,0.05399416009026312
21025,0.06884634877921154
21026,0.012764692359652162
21027,0.011908525052976059
21028,0.11959131302288994
21029,0.140337580987275
21030,0.06636432660658415
21031,0.05744261241159188
21032,0.054372093105939434
21033,0.010983439870835929
21034,0.03803119743491924
21035,0.02559222558408879
21036,0.027256941009990873
21037,0.025752217068031803
21038,0.0972537285923988
21039,0.05100172308432561
21040,0.22573794065220967
21041,0.02238967492372974
21042,0.06987194777138965
21043,0.04389818555834616
21044,0.014369894055789595
21045,0.01102471724099211
21046,0.016694009882392852
21047,0.03778471381941482
21048,0.01756319043244046
21049,0.06647507849802617
21050,0.1569885337107139
21051,0.3607265124917284
21052,0.038932515575007036
21053,0.05776733845350619
21054,0.046672293182688784
21055,0.07683194202378484
21056,0.045371235293401244
21057,0.005855711071412421
21058,0.05658278532100321
21059,0.027193267218437782
21060,0.17542702404059668
21061,0.024847872539371724
21062,0.02217866721917613
21063,0.02464296737811573
21064,0.007743035968537322
21065,0.20832197880655082
21066,0.057256331713559205
21067,0.2215920562401271
21068,0.2152393588670359
21069,0.3430307845172632
21070,0.05616755777256455
21071,0.037581405870860334
21072,0.015705627460698677
21073,0.0523907377412458
21074,0.03769471276085616
21075,0.010069180070200093
21076,0.0890711220131519
21077,0.0489199482839604
21078,0.551142115854322
21079,0.12412287505890882
21080,0.017256119751890363
21081,0.10649166810297256
21082,0.041661249677642884
21083,0.0374929236732688
21084,0.01973441006444639
21085,0.012028521111423229
21086,0.007291605191634822
21087,0.010594672138514229
21088,0.08152806985069347
21089,0.015493725210159516
21090,0.020408895118190593
21091,0.06583932831030978
21092,0.028793615331863847
21093,0.08345519296531344
21094,0.05527989195260038
21095,0.1123512413916614
21096,0.23154130298326805
21097,0.3638168493460747
21098,0.0699917307606024
21099,0.02335070330315512
21100,0.07452518147954312
21101,0.012929958443047769
21102,0.03211555972730063
21103,0.02027872949998778
21104,0.006949829582639129
21105,0.06238573297367629
21106,0.06325113592139914
21107,0.1190113961959352
21108,0.05855041168081369
21109,0.10639319415509477
21110,0.05885624320752452
21111,0.05203902684000212
21112,0.023029125826815974
21113,0.016556509573477148
21114,0.012274215117891816
21115,0.21566997728975806
21116,0.008866158318867607
21117,0.019280951265787247
21118,0.05302326874161963
21119,0.01494614177656896
21120,0.016717387192331394
21121,0.030807424347348997
21122,0.0597507528709166
21123,0.07599021140298647
21124,0.11793070538262881
21125,0.10533393096190281
21126,0.23233550343026252
21127,0.21927114469680145
21128,0.16883333788314633
21129,0.011578669884054354
21130,0.0806633562230236
21131,0.055710921673565617
21132,0.007818765925723371
21133,0.03301419071309096
21134,0.10903934271277911
21135,0.012679794380935628
21136,0.04159945042181697
21137,0.02588765579981889
21138,0.047380395101036046
21139,0.06743417988117649
21140,0.026612410513517527
21141,0.06414256472687935
21142,0.018267645990085825
21143,0.017296020294187767
21144,0.0859084502741645
21145,0.012813117525377204
21146,0.03947719072289557
21147,0.09092618577688728
21148,0.06355193279939576
21149,0.12418732316015044
21150,0.4738457491411553
21151,0.11048311966513308
21152,0.12802724288402975
21153,0.07749464908289995
21154,0.08270912187289116
21155,0.08156919597496713
21156,0.07637948254904667
21157,0.062052677838329705
21158,0.02440412509401335
21159,0.19223273771528435
21160,0.06683831677285211
21161,0.08212975465641523
21162,0.04191797031923701
21163,0.0684597103426633
21164,0.015099146270035496
21165,0.01865800212417604
21166,0.011166417995121494
21167,0.022042180739767964
21168,0.03929948568217063
21169,0.307921136580529
21170,0.05634141553064686
21171,0.03341101224131372
21172,0.13759707048503864
21173,0.6461321112741808
21174,0.08241756954890123
21175,0.008744316770538864
21176,0.35171810274056614
21177,0.0566802832042743
21178,0.253585020109806
21179,0.2743127329950298
21180,0.07757933002522895
21181,0.05041710414782667
21182,0.03136358423671797
21183,0.09907841568777741
21184,0.1663951473495683
21185,0.06653115352068796
21186,0.21216794466841565
21187,0.06882264974115677
21188,0.05377904232204355
21189,0.009602351105655466
21190,0.015349271494863152
21191,0.04308764671714457
21192,0.055224467163318976
21193,0.012248269178401114
21194,0.1302104845544344
21195,0.11211311735104132
21196,0.17403570240174923
21197,0.09727406284353902
21198,0.035924065421801106
21199,0.11356795751385008
21200,0.18372231582799747
21201,0.34833373391497224
21202,0.05104210475481319
21203,0.008501851926367649
21204,0.06234353905223332
21205,0.016214142138229984
21206,0.009919204205415167
21207,0.07467318266086073
21208,0.49904946772844005
21209,0.020321900645575205
21210,0.06001711782438628
21211,0.347337087918713
21212,0.22629387686361838
21213,0.011789339792244159
21214,0.006519100820158779
21215,0.03161539744673035
21216,0.05747176660602231
21217,0.24792622174082077
21218,0.3679750360374529
21219,0.00985730530556974
21220,0.11835287384566967
21221,0.0995677981589806
21222,0.24962381196044517
21223,0.15235163261196963
21224,0.13830895633080129
21225,0.1611455782721755
21226,0.35507379024686314
21227,0.09113144779778802
21228,0.04829091407553851
21229,0.06429398650795425
21230,0.05176496613147342
21231,0.27853969714493837
21232,0.8290640518899877
21233,0.015958829477029483
21234,0.07318796653807011
21235,0.34994114033634627
21236,0.01262406763403802
21237,0.05144683852418909
21238,0.18934593496272953
21239,0.04178104581411078
21240,0.07396326530548315
21241,0.01663861403847848
21242,0.027641963569195932
21243,0.004950369705963828
21244,0.502551890908108
21245,0.21496079842540333
21246,0.0838173737958792
21247,0.2291758626489123
21248,0.13809553768049834
21249,0.2375187587019639
21250,0.3549553149936953
21251,0.39965753013716715
21252,0.019726991150849933
21253,0.16525436833100599
21254,0.21536668208205728
21255,0.12694972180403055
21256,0.8409689387550843
21257,0.410406848924919
21258,0.39989840782066743
21259,0.005801285416985274
21260,0.019656185537865058
21261,0.21924596690645187
21262,0.07382685344153934
21263,0.01404498497225327
21264,0.007519402232090183
21265,0.04376242231218425
21266,0.007800032976252611
21267,0.009516068004951148
21268,0.026399467536688384
21269,0.07429927401667138
21270,0.12150941043011587
21271,0.08575757047726233
21272,0.11489684431396922
21273,0.07362834245942951
21274,0.36898656240473177
21275,0.21505563914593298
21276,0.021335938283997574
21277,0.13159513034453016
21278,0.26576022533540616
21279,0.017457973433060152
21280,0.08651768495684764
21281,0.9949323159359743
21282,0.854623891696935
21283,0.6537903219901473
21284,0.017414170582140173
21285,0.013004826818487853
21286,0.08718977014392788
21287,0.3907638252393166
21288,0.07935275572465782
21289,0.0137058289018293
21290,0.051558842510163
21291,0.00792438557563152
21292,0.05459140790177365
21293,0.05201312516513162
21294,0.050700559984846134
21295,0.009221129754576464
21296,0.4052636337534917
21297,0.015182322173150872
21298,0.04346665665989679
21299,0.2310631556948587
21300,0.12408274618846864
21301,0.05830233485115609
21302,0.050459504967549064
21303,0.34099003457549665
21304,0.3301042200177993
21305,0.022479236924583673
21306,0.09889858721220278
21307,0.09638321948134897
21308,0.13616977625996946
21309,0.9684070413385838
21310,0.7322190640017721
21311,0.6741116708831989
21312,0.009964255184268434
21313,0.11737391353184522
21314,0.017708142993387282
21315,0.4186568716963012
21316,0.06446398028140528
21317,0.34219686001669325
21318,0.043635216458317604
21319,0.08023168409486484
21320,0.011904582677720724
21321,0.09935882800354151
21322,0.14208960116932118
21323,0.1572114959538315
21324,0.14223467363409995
21325,0.47689547657768705
21326,0.45342151420465976
21327,0.2165037652817165
21328,0.13434765526807782
21329,0.09452789155281079
21330,0.05701804559076231
21331,0.13122129412834527
21332,0.04807508671797524
21333,0.2212779046329468
21334,0.21768593501232045
21335,0.1261289540086137
21336,0.057974912471238656
21337,0.08679286545812374
21338,0.015352550079176996
21339,0.8168897235708933
21340,0.965070451337347
21341,0.9344847717090556
21342,0.14070913679851654
21343,0.02090648336035313
21344,0.228825281160332
21345,0.3423839924270385
21346,0.015245673733518325
21347,0.05773527011093843
21348,0.0995236266772806
21349,0.05649532828426779
21350,0.3824461276999892
21351,0.961036912439562
21352,0.08653397739870246
21353,0.10685790778427359
21354,0.13878752081955575
21355,0.16168033738906137
21356,0.057582392677465614
21357,0.3787607975547716
21358,0.2500737869916263
21359,0.02804735346520231
21360,0.06670292166095093
21361,0.10407871777147228
21362,0.09590435544084493
21363,0.059300950189159186
21364,0.00946275401114159
21365,0.2515319614787388
21366,0.2749325669774075
21367,0.16686204059417578
21368,0.07010551703937729
21369,0.15510859924508946
21370,0.07945789377003688
21371,0.26057338724187257
21372,0.019235128375860385
21373,0.02434234790553405
21374,0.032917974387948405
21375,0.011594010086006124
21376,0.04133994590992749
21377,0.03773564535612494
21378,0.35253595017002715
21379,0.6539484459040409
21380,0.36924507468958057
21381,0.26866569215887826
21382,0.09310076303126909
21383,0.17184657178918186
21384,0.16078816581142477
21385,0.6080811123017767
21386,0.10582205796873638
21387,0.028087635736128103
21388,0.018603612595966816
21389,0.11314846985288202
21390,0.15245070664683572
21391,0.1339298528898628
21392,0.29842971586131495
21393,0.25560415721305335
21394,0.23669331257887075
21395,0.9943153290259673
21396,0.24520610462314685
21397,0.017155020310399834
21398,0.14358835965375596
21399,0.22647637854752192
21400,0.020192362517533945
21401,0.07236317773849962
21402,0.5148162713129287
21403,0.06544989074262794
21404,0.03450258261615141
21405,0.047716479706399154
21406,0.05669244439070519
21407,0.14674742344060338
21408,0.4041804930776032
21409,0.37957988857844055
21410,0.5113723777256413
21411,0.27460977895366495
21412,0.15447437066209171
21413,0.1384487088651529
21414,0.18036643583345963
21415,0.017016982447488532
21416,0.21640831154444934
21417,0.08878054408981476
21418,0.053814543142048005
21419,0.44880443746198867
21420,0.24669865771165672
21421,0.05432773566975501
21422,0.47985452573630344
21423,0.24288025825262347
21424,0.004757749665362066
21425,0.07615194082076943
21426,0.11794144156162893
21427,0.06840217274388949
21428,0.007666951070761041
21429,0.012083259399977885
21430,0.024255713390379685
21431,0.050027450802104634
21432,0.09339212199641815
21433,0.1159945403164269
21434,0.12715671976676246
21435,0.37643577171078824
21436,0.7231779450565734
21437,0.396941992806701
21438,0.3830833360762349
21439,0.5692466671654463
21440,0.12046380822535195
21441,0.01306956453468474
21442,0.058380024611386916
21443,0.05555049716279737
21444,0.12599478779866094
21445,0.2461243573131496
21446,0.06371715379954815
21447,0.02324760773514169
21448,0.07532191377842277
21449,0.12017922090077529
21450,0.003987134775900993
21451,0.042470387876545404
21452,0.1233020987037215
21453,0.01881797584574348
21454,0.012466330713809903
21455,0.033503965658663565
21456,0.012796976771765129
21457,0.008065831648146688
21458,0.03705668154355616
21459,0.08974965575491799
21460,0.05667583503852289
21461,0.06512947934914123
21462,0.34639342267017004
21463,0.18494045568936587
21464,0.35040791456019077
21465,0.7566584405535145
21466,0.6031937503066476
21467,0.357993325871747
21468,0.08768758014671128
21469,0.03199468052819877
21470,0.012882832565442141
21471,0.05599923841346086
21472,0.12011275518185088
21473,0.010012914514731509
21474,0.008894470033933607
21475,0.026643563743519685
21476,0.9744089447691006
21477,0.0528890108432676
21478,0.010766857733153676
21479,0.08454367721950921
21480,0.0477598430923023
21481,0.19574119785378433
21482,0.06369738190738239
21483,0.013362813860446788
21484,0.04135072991794428
21485,0.01108256058019008
21486,0.012908354534983473
21487,0.02689539859003155
21488,0.07135373546283816
21489,0.12316914769410782
21490,0.5615371030659865
21491,0.36736566305336527
21492,0.2177977820278063
21493,0.9672517413174646
21494,0.37428446152250383
21495,0.40542346967155
21496,0.2507164908644707
21497,0.02768851027562451
21498,0.027032761293810992
21499,0.04394805102956914
21500,0.038228454319042635
21501,0.024723744872599797
21502,0.07178795796494725
21503,0.41649545579119546
21504,0.2038465711763408
21505,0.3353591849349844
21506,0.044727965223744934
21507,0.09776664074668645
21508,0.14240906674412554
21509,0.0993512319971886
21510,0.15654996925257486
21511,0.025729935822613542
21512,0.01703713448323156
21513,0.0076463779078284186
21514,0.03638579092946805
21515,0.13912613312572222
21516,0.9224630680371677
21517,0.33817026971495034
21518,0.6562484743753124
21519,0.2590301749581321
21520,0.257932063529554
21521,0.2203276870590361
21522,0.09658348420610086
21523,0.03698688087881019
21524,0.011354916683397357
21525,0.04637948433030192
21526,0.025498524129474547
21527,0.09841012583799284
21528,0.1450177185761534
21529,0.042410677205462495
21530,0.26050704369104155
21531,0.021136895049874108
21532,0.04877154831488074
21533,0.008943532400500947
21534,0.3413149395587624
21535,0.03316765701487969
21536,0.007915184983914074
21537,0.010159762521423376
21538,0.11527176687809103
21539,0.22787756228732267
21540,0.028568681853608037
21541,0.0032178328137637733
21542,0.22928521495540677
21543,0.1462342445948717
21544,0.08803681780108086
21545,0.08894365147551857
21546,0.02405539398029223
21547,0.09793616896612745
21548,0.08560555367687309
21549,0.05813350931723533
21550,0.09692241804441
21551,0.11937863021249083
21552,0.024419544328231332
21553,0.03465999331407506
21554,0.14311125954659618
21555,0.008271289469583963
21556,0.011389921405331262
21557,0.07677957535187768
21558,0.02491075045882465
21559,0.11845803844670359
21560,0.03472700339509409
21561,0.06559596797687292
21562,0.005001025733930528
21563,0.07470121615054624
21564,0.22829448286625145
21565,0.360626615503777
21566,0.5785017265181986
21567,0.09585907584142746
21568,0.08556746797939035
21569,0.0599384655042692
21570,0.0873704698750023
21571,0.008567727734832475
21572,0.03277125575722166
21573,0.013828596577390093
21574,0.014417903865042565
21575,0.08261503658935092
21576,0.09563721078663978
21577,0.3666625027583818
21578,0.012905419424896656
21579,0.008966471076861266
21580,0.22360812842531266
21581,0.05090007995095893
21582,0.09954518223581926
21583,0.37314141871997564
21584,0.08326312674226269
21585,0.013059757040786314
21586,0.11714356724593941
21587,0.021891872924903674
21588,0.01057678677000657
21589,0.06147086976324935
21590,0.10363186021999411
21591,0.04006399133644464
21592,0.008277401901218107
21593,0.01695851318662861
21594,0.00704279007170313
21595,0.27908417081918785
21596,0.015554893566964082
21597,0.020689846069722434
21598,0.1241184078634204
21599,0.07889419508106921
21600,0.04262896275329144
21601,0.01566765101606134
21602,0.02453366388124603
21603,0.06866689085376873
21604,0.2915228107710357
21605,0.029375539922544124
21606,0.011721149886274578
21607,0.031215057932230592
21608,0.04498043800182184
21609,0.04531739330288495
21610,0.26015734376138133
21611,0.07718585447383274
21612,0.15806812744949522
21613,0.09511227300014359
21614,0.022039092970574572
21615,0.03303258622920378
21616,0.038807034468738726
21617,0.022293234474196434
21618,0.2570541170087083
21619,0.0230222979122121
21620,0.15152202270397322
21621,0.013775268795724242
21622,0.0977508970681199
21623,0.047782129064707426
21624,0.006708678079380423
21625,0.008875213361707138
21626,0.3553156056779935
21627,0.5712503894931419
21628,0.24109153978987885
21629,0.0454954741680682
21630,0.012011876680913221
21631,0.06805376612846861
21632,0.028888195082361574
21633,0.02258288412861878
21634,0.09197645513431917
21635,0.10354166310504513
21636,0.06048675589356752
21637,0.8986808223586036
21638,0.06936268991434201
21639,0.013511061637239192
21640,0.08218387559672502
21641,0.08622237946061632
21642,0.012425114242568936
21643,0.03628554885289002
21644,0.09900285105606418
21645,0.427892066430713
21646,0.06551394235524649
21647,0.15426062455914127
21648,0.04154853585350831
21649,0.0063613461985553245
21650,0.1013414558431977
21651,0.024239096014080416
21652,0.013751064487404619
21653,0.04265642770210335
21654,0.03213937529033126
21655,0.014465083470419632
21656,0.04941226997008746
21657,0.015444775142540897
21658,0.10436739755378262
21659,0.022492895543185388
21660,0.03137428427292422
21661,0.010937397217386112
21662,0.022234902513454818
21663,0.08467449525132952
21664,0.06524938939653009
21665,0.017287646694067352
21666,0.019500921319702002
21667,0.041234334509440654
21668,0.9177620295442565
21669,0.03838784891298176
21670,0.2065383083088973
21671,0.030826037768571624
21672,0.02333908146421096
21673,0.03355263775432386
21674,0.05689994181628731
21675,0.010561583219433436
21676,0.010810634041512284
21677,0.25259942326313234
21678,0.020704284862770237
21679,0.005082541946523001
21680,0.014365408227014197
21681,0.013771853788482611
21682,0.04165560093915678
21683,0.20622452005431993
21684,0.013908946376165632
21685,0.008561028239398279
21686,0.11476242842414798
21687,0.033243826510301076
21688,0.008797200559567144
21689,0.04703688674176993
21690,0.37492623334193304
21691,0.011031575082687869
21692,0.014474267183375647
21693,0.04519522642492563
21694,0.05006337308359392
21695,0.1622028222761289
21696,0.07339106682259967
21697,0.010846827017095854
21698,0.01324374200992758
21699,0.006175979726404103
21700,0.07289766089506831
21701,0.13862251938525097
21702,0.09567173163504034
21703,0.06665142889769288
21704,0.07293303930947823
21705,0.017094929689236482
21706,0.037736612079054356
21707,0.018107611437641637
21708,0.22117901997842995
21709,0.19700066665301225
21710,0.19902267493451903
21711,0.007110590799955377
21712,0.022010325362383686
21713,0.01348416032257143
21714,0.006975790878728835
21715,0.01846403132818027
21716,0.00876262789346682
21717,0.01269731644951483
21718,0.013850300241202916
21719,0.014740131074406679
21720,0.014131228880576791
21721,0.05045089450714338
21722,0.04844433646137705
21723,0.1289881475117826
21724,0.015459391579779495
21725,0.008918525600688641
21726,0.06853100816841896
21727,0.3539645868957297
21728,0.009438012858004542
21729,0.008576387885511084
21730,0.024561587615300296
21731,0.00993582893718864
21732,0.019594147743483073
21733,0.006028062920430124
21734,0.011224103692111482
21735,0.015751576114131482
21736,0.006483951847980842
21737,0.00996629479080272
21738,0.02367387416389264
21739,0.012721170744245126
21740,0.011693269583137008
21741,0.06404644849630174
21742,0.016697566459863478
21743,0.05627961387063064
21744,0.01136535530056213
21745,0.009613532226585375
21746,0.009594411395238677
21747,0.006670034058042418
21748,0.07377739788753833
21749,0.020540630808553006
21750,0.04068290541920578
21751,0.0098465597146556
21752,0.019269856999326818
21753,0.01619526112119583
21754,0.1205933522023803
21755,0.009481477829157833
21756,0.011298226112440314
21757,0.009877907568918307
21758,0.37606211955065105
21759,0.0528075549949653
21760,0.060315681920799134
21761,0.05077710706825308
21762,0.07378848952142386
21763,0.0180226909471729
21764,0.09220655045664726
21765,0.011572939379159994
21766,0.05784002370630971
21767,0.006227074359609695
21768,0.1586798742734341
21769,0.010968227553120597
21770,0.02866282917324873
21771,0.02902862601251857
21772,0.0329903692362933
21773,0.02252281812254013
21774,0.006171140366526803
21775,0.00806490381441204
21776,0.011795715883762159
21777,0.024034641274782803
21778,0.008300511350817504
21779,0.00825103471835185
21780,0.08324665209205041
21781,0.07212485744961533
21782,0.005814584793833148
21783,0.14754155403803307
21784,0.012214572111844325
21785,0.022306388417752336
21786,0.02575766437192372
21787,0.0058663911787591675
21788,0.013387343449111662
21789,0.05124734971583651
21790,0.01517420287167048
21791,0.009477739416005054
21792,0.022518602983076407
21793,0.020414821670883723
21794,0.010475769191844985
21795,0.043473736877711104
21796,0.12549061392611335
21797,0.16989190522616782
21798,0.0837435112458099
21799,0.007697678416400134
21800,0.020258575071547734
21801,0.02581918955376174
21802,0.036370867231139255
21803,0.05266518754038883
21804,0.027328346830490683
21805,0.07009311376358247
21806,0.09256961902231445
21807,0.05018780835511024
21808,0.05062700556243406
21809,0.025717800113282344
21810,0.02304821299981866
21811,0.12331379095827728
21812,0.04087750730623269
21813,0.0628593787911661
21814,0.225896462258145
21815,0.3705323373087293
21816,0.02469217145371738
21817,0.009131667417256809
21818,0.36695409866293516
21819,0.05156485673141603
21820,0.3002013772348207
21821,0.06886467016577567
21822,0.2693126748142689
21823,0.013392387855700027
21824,0.07875914222841551
21825,0.015018662443636189
21826,0.009869356979130132
21827,0.2353009651850582
21828,0.04884794029358258
21829,0.6682926132789829
21830,0.12568679008265288
21831,0.1029672655252861
21832,0.03718016694633285
21833,0.021971375799398906
21834,0.06854354532394243
21835,0.11489760160718733
21836,0.5319029823587277
21837,0.40964577983252193
21838,0.036620858622610476
21839,0.05401133491698717
21840,0.14506191013788738
21841,0.13043410609661324
21842,0.06246196103850221
21843,0.051859532816651344
21844,0.06699676257967191
21845,0.051172261571642876
21846,0.020234174586083817
21847,0.4079878255965796
21848,0.10366217061538516
21849,0.2649111480236976
21850,0.582550404172103
21851,0.10157844763801344
21852,0.49219058521433484
21853,0.06558734895929585
21854,0.2990338699286692
21855,0.040485547577014336
21856,0.044184719132729554
21857,0.02498744137748939
21858,0.10913964721863004
21859,0.21157345251886414
21860,0.06964314992057032
21861,0.033015766615395584
21862,0.04429679907479199
21863,0.034492124374784223
21864,0.3786140297174747
21865,0.031756062239271424
21866,0.05386834953491458
21867,0.05117720128352167
21868,0.0786194259738925
21869,0.024009049754196835
21870,0.06941501902484351
21871,0.05883753563925165
21872,0.024755585198610836
21873,0.034760184346090316
21874,0.24008129190857808
21875,0.0395738479714758
21876,0.13651386479045446
21877,0.023282255774526518
21878,0.03605170757872081
21879,0.02413984318129021
21880,0.013695391982559865
21881,0.32195526839836097
21882,0.08710557255673995
21883,0.02060148004133922
21884,0.05995981874695121
21885,0.2183119404924053
21886,0.37435341446464093
21887,0.08514800078379707
21888,0.05282012499140943
21889,0.010839949688677278
21890,0.01784563443417432
21891,0.015680170401180634
21892,0.00707071074122364
21893,0.028707748038570565
21894,0.06114214755016617
21895,0.06371452051383417
21896,0.09017390075163421
21897,0.2658264512119425
21898,0.267682197440445
21899,0.009906992275364852
21900,0.35016152579075216
21901,0.03231266106215029
21902,0.010427813142925279
21903,0.017880681165148817
21904,0.02957455995630762
21905,0.015103449688767426
21906,0.26898260462801626
21907,0.015261821063517292
21908,0.030908071133362663
21909,0.04453798786408034
21910,0.05511461621692087
21911,0.025772792906624774
21912,0.10391981429325532
21913,0.46748460998721947
21914,0.05260454543958882
21915,0.03611655616387322
21916,0.016269901527882834
21917,0.027941761644893405
21918,0.04785956073395214
21919,0.06688967323362621
21920,0.0143009771380753
21921,0.12376877287669628
21922,0.16727707206076414
21923,0.08197162998102274
21924,0.06215042283108884
21925,0.05980747315085393
21926,0.054871548905000816
21927,0.02143933722865652
21928,0.027950327874563318
21929,0.025652803770115456
21930,0.09345909404546686
21931,0.06336416327202687
21932,0.21999901576702688
21933,0.026550579341458224
21934,0.07073425957431496
21935,0.035491274992032126
21936,0.015783533660391653
21937,0.013601989811311185
21938,0.017153577614093054
21939,0.036739128709362495
21940,0.02101337419868277
21941,0.05977727853172426
21942,0.18487233270085587
21943,0.2536312170268506
21944,0.038518559957003935
21945,0.04367991507687954
21946,0.02899020314095483
21947,0.059939545775011274
21948,0.054077222556782704
21949,0.012062027002612953
21950,0.07183023039574493
21951,0.022788771315733945
21952,0.2580110222962708
21953,0.021096584780778305
21954,0.0205414841253397
21955,0.02962138017948831
21956,0.009890768329837093
21957,0.21601377417693218
21958,0.0657287777670361
21959,0.34753141781505237
21960,0.21423867727356968
21961,0.3469742161151649
21962,0.05664033121622838
21963,0.04411774945584551
21964,0.013046545449820984
21965,0.047560488315584244
21966,0.03440064704991701
21967,0.0092457897433455
21968,0.10378650015825033
21969,0.04912091353836558
21970,0.5924150399738063
21971,0.12935513665874387
21972,0.019174175468740676
21973,0.11036874372107072
21974,0.03445898833652164
21975,0.04138948523005879
21976,0.016307265498356878
21977,0.008172939297038825
21978,0.05247961902489014
21979,0.0180579202632208
21980,0.014584513935127727
21981,0.07019086089274337
21982,0.03287408412440213
21983,0.2047286133867815
21984,0.05131850835607434
21985,0.12405768043383433
21986,0.336062158769977
21987,0.3489396653314185
21988,0.07877444927105004
21989,0.027068530970773403
21990,0.07140870285092529
