Index,demand
23847,0.022975827798750233
23848,0.14601377377283142
23849,0.13426568988350376
23850,0.016360370514790813
23851,0.13985197662567495
23852,0.050502727752648274
23853,0.059095643808960124
23854,0.008329256139772125
23855,0.017858720348684402
23856,0.02734667952407627
23857,0.06383975386300544
23858,0.0007606301689452892
23859,0.09648831566997734
23860,0.1402328359860827
23861,0.21315316747839846
23862,0.10552950383089596
23863,0.037147616307051046
23864,0.09732183096151133
23865,0.1541968849469134
23866,0.27343140396805793
23867,0.08329203976674095
23868,0.008929151435861118
23869,0.030204228030473276
23870,0.032127648742249104
23871,0.00045797607160681235
23872,0.04482309252002994
23873,0.48008981127198747
23874,0.03676168655929661
23875,0.06134759951758638
23876,0.2858863170277654
23877,0.1295839561559409
23878,0.039013629868207576
23879,0.05552770818898913
23880,0.05182581259881402
23881,0.20521977681529638
23882,0.21218598804697583
23883,0.00033001942295461916
23884,0.08237978470279438
23885,0.06306940444448876
23886,0.1487887796652697
23887,0.2008884219123829
23888,0.1040923369830709
23889,0.1611064103433227
23890,0.2770735633331813
23891,0.09753839148226058
23892,0.005706979166415865
23893,0.05534475337853742
23894,0.13556500991021858
23895,0.020595611734677968
23896,0.16089070642654302
23897,0.9163856881325197
23898,0.023702427151261765
23899,0.35086728701405173
23900,0.0077139662582457755
23901,0.05963958160025798
23902,0.2631228191232857
23903,0.009038835499987628
23904,0.030947815364422503
23905,0.054600069422006764
23906,0.0015895167946061012
23907,0.04051463879201688
23908,0.004652941513733887
23909,0.4845999364398258
23910,0.028035797497821178
23911,0.09722778460230977
23912,0.24833090511776976
23913,0.12329373189501917
23914,0.19094882133901792
23915,0.34806155883026696
23916,0.4393514597697
23917,0.21831970158133576
23918,0.14383117117676733
23919,0.12844757316465694
23920,0.8895981974959303
23921,0.29452488426572426
23922,0.3537063828765045
23923,0.000332959867634242
23924,0.022973547851504586
23925,0.12141684805997055
23926,0.05190085328258072
23927,0.012784699839004638
23928,0.007089709521846258
23929,0.0362780807328198
23930,0.0004557043823733569
23931,0.001069271049624634
23932,0.05005287477698913
23933,0.06599533354753442
23934,0.08478130336356006
23935,0.10948380092108695
23936,0.07606674693563725
23937,0.07531463157592985
23938,0.21288465156188033
23939,0.27013559788382246
23940,0.010186445544947938
23941,0.099230400299925
23942,0.29388976041655784
23943,0.0009063735101517801
23944,0.04517093886106341
23945,1.0
23946,0.9240669995983037
23947,0.7120628108550854
23948,0.007739097049968241
23949,0.11550742453218155
23950,0.35588887493693333
23951,0.05711262086505092
23952,0.006015314953072621
23953,0.05591600976398188
23954,0.00048017548011628636
23955,0.053160281070860536
23956,0.030463389796914233
23957,0.03546911512674503
23958,0.0011789334131686844
23959,0.3419689351916343
23960,0.005826121307514839
23961,0.022360696601242163
23962,0.10939409759656654
23963,0.12660686073091462
23964,0.03854753983478136
23965,0.05884719063120178
23966,0.277843682811288
23967,0.2558596153937985
23968,0.028297542441044755
23969,0.07301486473849694
23970,0.1320461185204389
23971,0.07568065042147847
23972,0.983814224426658
23973,0.789634028229971
23974,0.6916851239153821
23975,0.007389226668578892
23976,0.015646394647833774
23977,0.017888883198069094
23978,0.34591965795960217
23979,0.04815352603206818
23980,0.2196200305406759
23981,0.019368690046940255
23982,0.048496684065958966
23983,0.020068772646989756
23984,0.13456986415620273
23985,0.16797381086830948
23986,0.12509430153997703
23987,0.2840594114914045
23988,0.38748478945163023
23989,0.5482635725837561
23990,0.2660142020700349
23991,0.14240713554511802
23992,0.0713926988208859
23993,0.06007092701937974
23994,0.10697230074112248
23995,0.09527686545463802
23996,0.05111848898581543
23997,0.11667053488528559
23998,0.1550963912828833
23999,0.0803497772736563
24000,0.09376450689052628
24001,0.0221265245929047
24002,0.8328202743563297
24003,1.0
24004,0.9655216787195376
24005,0.2144761909258899
24006,0.04770175894367444
24007,0.09907842702033871
24008,0.279845152147868
24009,0.01666226994783259
24010,0.008234039442369468
24011,0.01260118480831065
24012,0.054599088934838245
24013,0.09733780478811699
24014,0.049872370642255165
24015,0.2769531361560792
24016,0.985092143125954
24017,0.024189239669049404
24018,0.06416721442159988
24019,0.10153887644284536
24020,0.12964633658059732
24021,0.08701803691136549
24022,0.2845814514078353
24023,0.21627747247770537
24024,0.009333817525851523
24025,0.05088520660433527
24026,0.08834280085004934
24027,0.07479588295684049
24028,0.02349577770932129
24029,0.031439814687859065
24030,0.24526531316779246
24031,0.2732815508928672
24032,0.21141367527207774
24033,0.11491542629844376
24034,0.06728161385442773
24035,0.0007479862379265812
24036,0.10520600776307719
24037,0.1459882095018524
24038,0.026926307459254204
24039,0.05060898556700124
24040,0.03357225167271469
24041,0.0037153668963510983
24042,0.023425121090414117
24043,0.04264185946262312
24044,0.2667757157870238
24045,0.5254762187040352
24046,0.20054259659278423
24047,0.2021668792025055
24048,0.07664464750340959
24049,0.1524626883914679
24050,0.2007115324593461
24051,0.7586043907268316
24052,0.033373513513554894
24053,0.029687504626610774
24054,0.05914044840902602
24055,0.019979471866946562
24056,0.16434623158725598
24057,0.2195841316655457
24058,0.2290992594544857
24059,0.4217407700926364
24060,0.24185311915677618
24061,0.1981511740251748
24062,1.0
24063,0.14672908358749986
24064,0.013647206757738438
24065,0.19979352702322414
24066,0.19937615036354212
24067,0.026990675624544696
24068,0.03549543213238087
24069,0.2729585833520952
24070,0.051046414903736605
24071,0.019773045692056904
24072,0.04249576335133936
24073,0.030206277762149045
24074,0.12579470370513757
24075,0.34234550908871875
24076,0.2930339335987945
24077,0.34671139042762217
24078,0.23319058777366541
24079,0.12342092231849834
24080,0.08910005478391002
24081,0.21008974258630897
24082,0.003446163375959264
24083,0.18773386352134186
24084,0.0315495683610178
24085,0.04871370919653766
24086,0.33586523541886676
24087,0.21877297910574175
24088,0.03529652626599851
24089,0.44445312543112986
24090,0.22391181863292203
24091,0.0005424266472591037
24092,0.06867998262997826
24093,0.08805122742426962
24094,0.08685632827605233
24095,0.0006207638074912002
24096,0.042082885166884326
24097,0.027514426613950337
24098,0.09624560395198264
24099,0.06462952536146932
24100,0.1630391416148503
24101,0.34676626743792244
24102,0.8006659814974066
24103,0.3618984963894954
24104,0.2791872297950632
24105,0.4458557956629435
24106,0.10365481697471107
24107,0.05859898596247784
24108,0.04551586264891551
24109,0.1466803751152129
24110,0.1977091971221918
24111,0.040017580381514886
24112,0.037171135203094785
24113,0.09190727330837231
24114,0.12399514556908255
24115,0.000876388061099935
24116,0.0005358653593427979
24117,0.0270218217899547
24118,0.04574810534023877
24119,0.0401845453887078
24120,0.018855465538706956
24121,0.04142715482500921
24122,0.0008142496830563198
24123,0.00037393309491011597
24124,0.028806702270721463
24125,0.057917181762719906
24126,0.04067305483326328
24127,0.057074734636943236
24128,0.1915281285364277
24129,0.1386828823949215
24130,0.2708493648380229
24131,0.697975697524934
24132,0.609959765926891
24133,0.3040969660208404
24134,0.1993771056037433
24135,0.0657769419215162
24136,0.09463850036891752
24137,0.001034811609498606
24138,0.011719505292204354
24139,0.9989748027913017
24140,0.050596143709628526
24141,0.018108439226574468
24142,0.11554896344374051
24143,0.023014951362070792
24144,0.04658821874509756
24145,0.0277799525553983
24146,0.06616505197240517
24147,0.010296411569552856
24148,0.024979130309391778
24149,0.000239380920659207
24150,0.023374719362469824
24151,0.003131099714766165
24152,0.04038263188701282
24153,0.08760755726706725
24154,0.09225557468109526
24155,0.5690955065779782
24156,0.2757160108458678
24157,0.19747288972967278
24158,0.9943107261831945
24159,0.3499631560686371
24160,0.39046555661019194
24161,0.20045905022270855
24162,0.03461793385720185
24163,0.008321267263013863
24164,0.026391790801220515
24165,0.01468246918805784
24166,0.026951654299307858
24167,0.03589330886518253
24168,0.08225472804656284
24169,0.4082929888927442
24170,0.08917726853405629
24171,0.3244574018639986
24172,0.039441382841604825
24173,0.06001535725974009
24174,0.13481460089588654
24175,0.10510850873858889
24176,0.19844993776257758
24177,0.00511535572305221
24178,0.04812358812252848
24179,0.11121640717511856
24180,0.9416517059056196
24181,0.27474218549150836
24182,0.5471110824435104
24183,0.21183103793877273
24184,0.29939580805370053
24185,0.1392791227503629
24186,0.11562397403144238
24187,0.01446284555709614
24188,0.007776376954770848
24189,0.0013034544125041679
24190,0.11045406764384946
24191,0.11079448636514443
24192,0.05290656155622577
24193,0.16578637460357537
24194,0.0014333294830644557
24195,0.054956651839599115
24196,0.013046227116764453
24197,0.22090661407549667
24198,0.022552783828392608
24199,0.015252526794875487
24200,0.11310613446046976
24201,0.205938948820743
24202,0.021980095730421405
24203,0.09039262777346785
24204,0.10636603064739457
24205,0.033253280560154246
24206,0.10607294769344172
24207,0.0075664654200749415
24208,0.08694642987982776
24209,0.08485352243802613
24210,0.002656248620922025
24211,0.10990554293954193
24212,0.10198804780077396
24213,0.04416558578055231
24214,0.0009068593137093036
24215,0.15440862970483737
24216,0.0009330419365601145
24217,0.05591043132622903
24218,0.0005365033788978402
24219,0.014383534665074534
24220,0.10565887194976603
24221,0.0397352924714511
24222,0.041523703964917856
24223,0.045618798896511666
24224,0.18574080996808917
24225,0.32933937354506476
24226,0.5664529263289532
24227,0.1142556878492137
24228,0.0006900959400657796
24229,0.011982127769891814
24230,0.0016611196549185896
24231,0.04124735964596172
24232,0.0832924336220797
24233,0.15038977605719503
24234,0.005238802171375572
24235,0.01801046139504135
24236,0.012919510231307774
24237,0.009213042910793535
24238,0.018266578102599948
24239,0.005655477315988757
24240,0.031068064616645956
24241,0.0001801435600937967
24242,0.06742595812968026
24243,0.058070217115184564
24244,0.3198449338212506
24245,0.02275632197850639
24246,0.01369396974279064
24247,0.017870675231416566
24248,0.043073549809979864
24249,0.09443434660432198
24250,0.3242420757515785
24251,0.10328110236537605
24252,0.00023108701444193012
24253,0.00043681210157261573
24254,0.2010740715186718
24255,3.7338174715402506e-05
24256,0.014872159711974548
24257,0.0010186183807471894
24258,0.04729532469287837
24259,0.11015559563465832
24260,0.037606122474560987
24261,0.0006656858561374459
24262,0.002164139840381333
24263,0.22518197069200482
24264,0.0007661288023421412
24265,0.009603837971313572
24266,0.008731910513889874
24267,0.142158328319125
24268,0.04156343837801641
24269,0.04307130701015572
24270,0.014326727159806096
24271,0.031113504833031436
24272,0.039514044963286005
24273,0.257286309323867
24274,0.025064571716423092
24275,0.04822720971975107
24276,0.017275196768905907
24277,0.034336900738837994
24278,0.05253537140689545
24279,0.21649242235363844
24280,0.059686203450729884
24281,0.210174640086943
24282,0.058722057736479295
24283,0.028359753764097495
24284,0.00983230298440866
24285,0.00872447880198262
24286,0.021518357657011555
24287,0.22486944055675231
24288,0.13353841868251262
24289,0.019714946650451724
24290,0.06026103543142562
24291,0.04915371663413931
24292,0.0010570017935014756
24293,0.3459999190115098
24294,0.7121848804701846
24295,0.08926387473249489
24296,0.056187831435967936
24297,0.0018418630600905927
24298,0.11365885097621893
24299,0.06175814056247958
24300,0.03178621939922251
24301,0.1273908175522327
24302,0.08365010857964561
24303,0.07870557405047619
24304,0.9125587443702546
24305,0.0010204252753708764
24306,0.09796315102853831
24307,0.013806330080784562
24308,0.1256580465665624
24309,0.0628275599534323
24310,0.030412333214378504
24311,0.026180078721253358
24312,0.12310168771951423
24313,0.2946578172557405
24314,0.07523815123899374
24315,0.19837460795840484
24316,0.026511094662219327
24317,0.027740727609983817
24318,0.0880163412657211
24319,0.01719718876455062
24320,0.026158626802363524
24321,0.04296896742103637
24322,0.03762572077945713
24323,0.018941497869131595
24324,0.014386119422503061
24325,0.054770529448970415
24326,0.028267055347013053
24327,0.08609753723497496
24328,0.023564145024961777
24329,0.020652276910359653
24330,0.02638579087101337
24331,0.09248402175328102
24332,0.08634767043592796
24333,0.028863308817651416
24334,0.01798235107941829
24335,0.9949618585735733
24336,0.011729802366138978
24337,0.13168409731057942
24338,0.05785521346129577
24339,0.03660257143648503
24340,0.05363002619063273
24341,0.04302694226723207
24342,0.005257104264870374
24343,0.21588189098582855
24344,0.026114261122751815
24345,0.0008962808290507033
24346,0.03804116886477044
24347,0.1977421352613544
24348,0.00524966550335724
24349,0.0005337491732908135
24350,0.07770685542119901
24351,0.026625951008215513
24352,0.008678809656773168
24353,0.27884667206514485
24354,0.03746125760378246
24355,0.0011641047577908748
24356,0.00033390717861758154
24357,0.0008357880537241653
24358,0.008826643140485955
24359,0.05216639252922213
24360,0.026579461977838184
24361,0.15681313023224822
24362,0.0744115947262894
24363,0.00022842619977522254
24364,0.07082813108578793
24365,0.15064926412759902
24366,0.10677511715017689
24367,0.10054428622575592
24368,0.05928216614161399
24369,0.035699736611602105
24370,0.0008676566497385845
24371,0.026550017964815584
24372,0.15457113836094133
24373,0.21166784778601805
24374,0.0007095858760901397
24375,0.041414639648019634
24376,0.012952717990396823
24377,0.0007103975166139419
24378,0.0010014250851474557
24379,0.003704573757505223
24380,0.007743830684653897
24381,0.0004132768127598056
24382,0.0004599492380235589
24383,0.0004376489396440165
24384,0.022285956701409204
24385,0.001948154179382631
24386,0.007608551796990069
24387,0.05270458219047385
24388,0.03864881431729833
24389,0.13597239280603943
24390,0.0005424266472591037
24391,0.04332136688260017
24392,0.00044193502822391264
24393,0.2276634397113587
24394,0.0069409396568202485
24395,0.05051576356235527
24396,0.0052238616693424
24397,0.022489017670479627
24398,0.04668209696338768
24399,0.00041460847342890904
24400,0.0005210124382718867
24401,0.02746020586263991
24402,0.0
24403,0.000332959867634242
24404,0.000332959867634242
24405,0.09557008308687281
24406,0.05624759710767895
24407,0.02804118198505737
24408,0.003143881637080832
24409,0.003869715759568942
24410,0.02596643660710745
24411,0.023370265485843648
24412,0.029198232092921765
24413,0.012805773422405608
24414,0.15457144853231883
24415,0.024072701948428414
24416,0.037889212250087644
24417,0.00045831601793150286
24418,0.0007771393148837189
24419,0.0164893768884163
24420,0.0008429525146173263
24421,0.0019496966410629906
24422,0.058203207502630805
24423,0.0022648427790376157
24424,0.0008893999614037856
24425,0.0006101048237208138
24426,0.0007482334606419021
24427,0.33652717961352785
24428,0.054886754230505895
24429,0.07301128797863644
24430,0.1276248264529539
24431,0.00033358774427885837
24432,0.044888493455242595
24433,0.02377144404864164
24434,0.14786933067960784
24435,0.12904036053334256
24436,0.18852053034410018
24437,0.011478239214439563
24438,0.02831691480014543
24439,0.04684887002175437
24440,0.0012367881615018882
24441,0.017115924372314163
24442,0.021447076153110943
24443,0.006847884847636945
24444,0.04537123050744932
24445,0.004389709687013405
24446,0.006136015407606183
24447,0.07947875081920315
24448,0.08544712681490402
24449,0.030464253325329146
24450,0.19909607421481987
24451,0.0003342164700458788
24452,0.0006173025966825294
24453,0.01383560003776554
24454,0.018738605628994168
24455,0.031223214656867827
24456,0.008826930109489418
24457,0.03126132152553457
24458,0.008118402009600869
24459,0.0005453977053874335
24460,0.02464127210008189
24461,0.21629861339983011
24462,0.15430587861615847
24463,0.0007838498169118985
24464,0.10750104535832071
24465,0.04836986773632714
24466,0.06114941268112853
24467,0.06321406681299481
24468,0.0011062799302596605
24469,0.032526075060049266
24470,0.03115604054384157
24471,0.00021685290619561954
24472,0.22505527681618961
24473,0.08358143229601506
24474,0.027533711562047397
24475,0.08535917868811081
24476,0.011499642145109873
24477,0.004182182111779643
24478,0.00037689336427181047
24479,0.10853534832374005
24480,0.005068746132211566
24481,0.23039860253404762
24482,0.030634099555882106
24483,0.16080897475754435
24484,0.00038049314816716076
24485,0.0005899599277920225
24486,0.1556528157878078
24487,0.023226832381303943
24488,0.046048588583726215
24489,0.010829634785896484
24490,0.09745124944592769
24491,0.014871325199367137
24492,0.7054514339382537
24493,0.2090459676427876
24494,0.0006358234215713063
24495,0.15471393699734654
24496,0.06673308020289216
24497,0.039631814307022416
24498,0.004221707135519264
24499,0.0004022750044119796
24500,0.01666833999605939
24501,0.14235493580019556
24502,0.2721837843505451
24503,0.33982975784609604
24504,0.3757001794077803
24505,0.0015030670211051385
24506,0.11405252591567352
24507,0.20100229616169815
24508,0.1490712875436658
24509,0.0005352897205847418
24510,0.014200501471623456
24511,0.08282756233016161
24512,0.04369598217166635
24513,0.10047100877645675
24514,0.14383885430315935
24515,0.09580161559238284
24516,0.34140219154375867
24517,0.11079836856705033
24518,0.273266622382231
24519,0.4023713807037454
24520,0.14806553021608979
24521,0.007344969137452974
24522,0.35866616629262327
24523,0.024803063774201873
24524,0.01955575199548547
24525,0.38650962874243694
24526,0.12007387375836347
24527,0.02488770395190627
24528,0.01609711090446972
24529,0.11244964208110651
24530,0.08304293433070284
24531,0.03609783152301689
24532,0.06946568649674463
24533,0.03039275538517747
24534,0.00019316412458385905
24535,0.09482211073895823
24536,0.22580755031603478
24537,0.029635878386562835
24538,0.05432365666212218
24539,0.05501422499117631
24540,0.13273021429359524
24541,0.1006532636302139
24542,0.02867339872737062
24543,0.007718899763413617
24544,0.001051121537825845
24545,0.08966892062371193
24546,0.025487737663895112
24547,0.006937550219173709
24548,0.15707059059747605
24549,0.03799297714131254
24550,0.2192530826821893
24551,0.013897750401313849
24552,0.031051541493714033
24553,0.012757855783170513
24554,0.0313969843668838
24555,0.022031446703133624
24556,3.281907335187809e-07
24557,0.3752626646850813
24558,0.11122692954487412
24559,0.11463225077365936
24560,0.1269065526998959
24561,0.2570452033675609
24562,0.05100301753840369
24563,0.03203904444983019
24564,0.007037069361175936
24565,0.09975832529311496
24566,0.058095705628169236
24567,0.16666548157241617
24568,0.21520047910577728
24569,0.0009128777763188309
24570,0.23202422231760447
24571,0.04038615852922903
24572,0.0005355560679145006
24573,0.018255132092484597
24574,0.280585840883738
24575,0.05175509265666958
24576,0.011984258432858169
24577,0.0031287849024911572
24578,0.0331652213895994
24579,0.004704756147194626
24580,0.00017715900305751025
24581,0.135448304845623
24582,0.40534425773909377
24583,0.1437381882802373
24584,0.06769851319614066
24585,0.005003527918361414
24586,0.040499289498710775
24587,0.07401653300729141
24588,0.07770682243276524
24589,0.0002550175948359043
24590,0.026126446509242937
24591,0.0035123991099677626
24592,0.10386104863824834
24593,0.14681844770116342
24594,0.08894308439023411
24595,0.07941891446766061
24596,0.10067497068826373
24597,0.0004185412805330526
24598,0.04714052991002497
24599,0.05015446448757334
24600,0.010174297395799328
24601,0.03003118239757336
24602,0.11856686010458631
24603,0.05860814554551145
24604,0.28123084072406185
24605,0.022423681119032722
24606,0.018621546549862908
24607,0.02311811354973746
24608,0.018006757386948947
24609,0.010979427096357564
24610,0.018674433154405156
24611,0.04789475705449198
24612,0.042502165326638926
24613,0.03485597062482075
24614,0.03581921685178179
24615,0.21439747217637709
24616,0.2716843096102163
24617,0.024807899406831438
24618,0.0460746038686042
24619,0.0015117729924991844
24620,0.07001235642466372
24621,0.08033419056894187
24622,0.07002078123271067
24623,0.0008987991688666008
24624,0.0008245106345859436
24625,0.06411658006977654
24626,0.23776218964313364
24627,0.032235880351516026
24628,0.013327032154151718
24629,0.051008870177002286
24630,0.0002700488981257888
24631,0.06263896095871797
24632,0.06271559987096653
24633,0.28464889025903467
24634,0.2612729798665102
24635,0.2711526168707439
24636,0.07717083978462891
24637,0.04422059036736475
24638,0.029517488419920853
24639,0.06518238878963686
24640,0.037719684556951495
24641,0.10253051789554501
24642,0.08361411928641266
24643,0.472291556090871
24644,0.05741112450916032
24645,0.015597739144231697
24646,0.12707409796539082
24647,0.013338429757355113
24648,0.030107761094715736
24649,0.0007699927361071702
24650,0.000626747428883565
24651,0.00027654207882938785
24652,0.041247742568779056
24653,0.04688305106228629
24654,0.027256303160453393
24655,0.026830808331622547
24656,0.0167075398672169
24657,0.022473657075335395
24658,0.06069717714175826
24659,0.10090833841379872
24660,0.06118170491129921
24661,0.06610542639696111
24662,0.08310037433371731
24663,0.2675750637135558
24664,0.32975468264424634
24665,0.07252564761739758
24666,0.02759436764665893
24667,0.0892233157008379
24668,0.023652981326474105
24669,0.04921306377911138
24670,0.029959303468687814
24671,0.030669330394356663
24672,0.04309207717018071
24673,0.13775900224210202
24674,0.002106683714856019
24675,0.12201975900494019
24676,0.03394140447046949
24677,0.035364660722246526
24678,0.029288851367121307
24679,0.007502304823632799
24680,0.13345147090274187
24681,0.009607530383235587
24682,0.09369453602045695
24683,0.009286949539396338
24684,0.012242330780286888
24685,0.017110450045668666
24686,0.03404127456200042
24687,0.0521580925034942
24688,0.10678059451384436
24689,0.08578209659467091
24690,0.10050803806112124
24691,0.26854583691744766
24692,0.19801903175268998
24693,0.22066610596297437
24694,0.003557180339375756
24695,0.08022766405386024
24696,0.0038710520070006547
24697,0.08483430678610093
24698,0.0432051544384878
24699,0.055341980392074955
24700,0.009705146391227826
24701,0.01944580599276254
24702,0.07109548498550002
24703,0.0479095570685031
24704,0.03133146479591094
24705,0.05344074887346493
24706,0.06631260652731796
24707,0.013060822035508162
24708,0.11504938604262127
24709,0.031673339589680674
24710,0.00019793942451223648
24711,0.12723460149331714
24712,0.000337018934262477
24713,0.030621513699413332
24714,0.1495579110125213
24715,0.06401280035348343
24716,0.10280628591413034
24717,0.30989860592529633
24718,0.09047650875442155
24719,0.09020843775834153
24720,0.04622028147550317
24721,0.08394019703790061
24722,0.06259725011433376
24723,0.0617545077518954
24724,0.06899224084339238
24725,0.0052129386702430775
24726,0.0005457069968157307
24727,0.03473250370894927
24728,0.28868238304228033
24729,0.053529947367696305
24730,0.08680682625190415
24731,0.03702960974058033
24732,0.04089779633301452
24733,0.0005429461636432987
24734,0.0007083086131738572
24735,0.03037718699634782
24736,0.027869380940841355
24737,0.3649204461314883
24738,0.07992937131811877
24739,0.01911814235607713
24740,0.06359683114121294
24741,0.7231211582421117
24742,0.07308034292916012
24743,0.02696823567671371
24744,0.278767226297042
24745,0.05537074670271406
24746,0.2191684621373903
24747,0.2824576558849343
24748,0.06980487781425693
24749,0.07018361959056471
24750,0.01351169467615125
24751,0.11526327526575537
24752,0.13426128274666463
24753,0.020203933502329668
24754,0.15168944777326046
24755,0.03700201577198723
24756,0.00045131571721810705
24757,0.09072219154193699
24758,0.02304963287389208
24759,0.0499410969899936
24760,0.09947776718584739
24761,0.0007939679325204416
24762,0.10612467426116788
24763,0.1092674303026708
24764,0.21662129503171268
24765,0.0991546021109498
24766,0.02597710401156279
24767,0.08320089588089534
24768,0.159406130334744
24769,0.2715307543979151
24770,0.10113218266526673
24771,0.021289493828962894
24772,0.07001124537317253
24773,0.03900398166816657
24774,0.002027575832893373
24775,0.07232522202694676
24776,0.563328156163087
24777,0.013683065244024828
24778,0.10701598765488901
24779,0.3230915298114026
24780,0.1275400698833919
24781,0.05179904554350799
24782,0.008788562484081233
24783,0.03886834679064229
24784,0.0646154827624625
24785,0.21802633319183842
24786,0.2777763201370432
24787,0.00033001942295461916
24788,0.08912918464168787
24789,0.0705339778095301
24790,0.1728173108142974
24791,0.1950024857322765
24792,0.09155772875891025
24793,0.1969826421892843
24794,0.27112865896487437
24795,0.1076694995231598
24796,0.05148192529764255
24797,0.10652153897183046
24798,0.04209162100540211
24799,0.21929926527903504
24800,0.9923271819611991
24801,0.000542735938687401
24802,0.044693069756657544
24803,0.338029325505399
24804,0.053953339515249034
24805,0.04319635336448159
24806,0.20079033249587822
24807,0.0029309078935403654
24808,0.058091457324739686
24809,0.07122614055301031
24810,0.013678564908802125
24811,0.06682725629536465
24812,0.0024625491733723985
24813,0.5028463210798658
24814,0.23317180331070883
24815,0.07232635454395352
24816,0.23212171509211582
24817,0.10931990196694914
24818,0.21969568908324322
24819,0.3331165671249571
24820,0.3484737946630425
24821,0.0157249203841469
24822,0.1960194601915036
24823,0.09724339561451424
24824,0.09075823419498702
24825,0.9217159961202268
24826,0.2897744947477488
24827,0.3490695982273551
24828,0.000332959867634242
24829,0.020125234703887416
24830,0.2036362021470454
24831,0.07905779946348723
24832,0.0013395683928155277
24833,0.0003379732643395531
24834,0.003076918424768893
24835,0.03871903632107866
24836,0.005047055571831471
24837,0.0010695803410529312
24838,0.02628176594049189
24839,0.07380666342463213
24840,0.06263619195319094
24841,0.09031232923410062
24842,0.06405748495236177
24843,0.10597282243761709
24844,0.2902251468295134
24845,0.19868663090041644
24846,0.006773078590174271
24847,0.10721381759277551
24848,0.22409735979173787
24849,0.006260500600327169
24850,0.049480203412606345
24851,1.0
24852,0.9759595675847037
24853,0.7025158673488598
24854,0.0015117060906790544
24855,0.0009878471835895234
24856,0.11214603802878038
24857,0.3855937519395085
24858,0.08744767676872488
24859,0.03731132377149882
24860,0.05500782935734739
24861,0.05212731340445084
24862,0.04252284657730725
24863,0.000937183048843039
24864,0.34088945938843584
24865,0.0010357669717684945
24866,0.04128896084256249
24867,0.06884127947956158
24868,0.08038232930810946
24869,0.03356957377301776
24870,0.06558167884461198
24871,0.2822970709864495
24872,0.2592212752937256
24873,0.009198960991222882
24874,0.08215658989308196
24875,0.09440299960897235
24876,0.07223837898417378
24877,0.996980304108549
24878,0.7834530673449818
24879,0.6873742835450062
24880,0.003961747324914223
24881,0.0004859049243221004
24882,0.0004162605591976396
24883,0.4027357901391555
24884,0.053073699746820475
24885,0.2205549536093753
24886,0.0229333553096913
24887,0.09494478530213947
24888,0.010401651175061814
24889,0.1645130422957301
24890,0.11965451384485222
24891,0.10353076313795667
24892,0.32204500025415955
24893,0.3701199739544423
24894,0.5584106736391831
24895,0.2787515514124125
24896,0.12307991798488181
24897,0.06356322255227312
24898,0.04354431562983359
24899,0.10534187925051353
24900,0.09398964701602863
24901,0.042004011454362916
24902,0.023529560945100638
24903,0.1545951339254034
24904,0.1869209242762078
24905,0.06762863037027121
24906,0.11283176451855954
24907,0.017818994048785973
24908,0.8984757377938313
24909,1.0
24910,0.9717148248528164
24911,0.14891169413649427
24912,0.04012971658437504
24913,0.19787306607929886
24914,0.3465132062173238
24915,0.005227912709303872
24916,0.0029025587148527954
24917,0.00955910390065185
24918,0.009091533676520958
24919,0.06256321301909264
24920,0.05696394191681604
24921,0.05433513894236459
24922,0.2772681495970891
24923,0.9990433321970206
24924,0.05113256764604365
24925,0.05776852846512253
24926,0.06776637522211106
24927,0.13608898020498933
24928,0.0592404485865744
24929,0.28169539962111
24930,0.15088870842101856
24931,0.021166519541782468
24932,0.07303447070186485
24933,0.055449361657283085
24934,0.08667189369461131
24935,0.05878728731916225
24936,0.024222051250212664
24937,0.2393550404212033
24938,0.2212724469719015
24939,0.1913845816974437
24940,0.10387845048873941
24941,0.0010539155658025425
24942,0.03949578460108899
24943,0.10618370179453741
24944,0.22694110267273807
24945,0.0006761259105277652
24946,0.05999943203246408
24947,0.03597385431320271
24948,0.014077024019297682
24949,0.031315835152115466
24950,0.043608835994017735
24951,0.26733352600081645
24952,0.5098792202185413
24953,0.26229303352955824
24954,0.13503205954198003
24955,0.09794018434525682
24956,0.16384222846516316
24957,0.1563738423791503
24958,0.6848311661352776
24959,0.07658262091644788
24960,0.038777115227898624
24961,0.02309538048245387
24962,0.21316181028405068
24963,0.21502061394353272
24964,0.27634684163226464
24965,0.40126034441233194
24966,0.355798307885883
24967,0.2178680828301387
24968,1.0
24969,0.14658670581560063
24970,0.0217283046545652
24971,0.19814212811483278
24972,0.21708566963835518
24973,0.03148893335805482
24974,0.022561886161178126
24975,0.23119963451441253
24976,0.0679114266787904
24977,0.038888212913655844
24978,0.04508759449999603
24979,0.048721811708086045
24980,0.11068608972412848
24981,0.2920861402152299
24982,0.28048348785372706
24983,0.3767146538034387
24984,0.22425089580491325
24985,0.10572767777731701
24986,0.10481149474818327
24987,0.26779141264972156
24988,0.02983529449400209
24989,0.19836546738849675
24990,0.051562741125869345
24991,0.05072143480253801
24992,0.26876916808904033
24993,0.2133525952338784
24994,0.04152451057949403
24995,0.40007165269171313
24996,0.22343666375521437
24997,0.00047891887770464946
24998,0.07260644376869806
24999,0.12013218890678556
25000,0.03186176169023131
25001,0.0007036679567283275
25002,0.0005368126703261375
25003,0.0005391667682407577
25004,0.050443153537522836
25005,0.06029731549299859
25006,0.06923867788771997
25007,0.07432869787290837
