Index,demand
22292,0.554990523795
22293,0.287075883744
22294,0.163392610435
22295,0.152138742921
22296,0.348286695773
22297,0.020424875589
22298,0.022341521338
22299,0.206763757499
22300,0.074785679816
22301,0.064196634644
22302,0.455487290763
22303,0.244532745650
22304,0.047731033718
22305,0.545989978643
22306,0.360156187430
22307,0.067916093794
22308,0.120223144120
22309,0.090440567407
22310,0.044630871720
22311,0.018314525128
22312,0.018666893465
22313,0.034812582758
22314,0.054146118239
22315,0.090460434844
22316,0.121271263483
22317,0.132220948854
22318,0.451409357276
22319,0.760242766554
22320,0.467062563963
22321,0.419893088004
22322,0.612668819305
22323,0.108974055103
22324,0.053918006311
22325,0.059245371005
22326,0.123857229425
22327,0.246456074114
22328,0.064059251564
22329,0.032127449668
22330,0.070435881043
22331,0.144950306092
22332,0.030746442359
22333,0.111476794421
22334,0.021788004360
22335,0.017760135912
22336,0.038483144483
22337,0.023873046307
22338,0.083412529503
22339,0.015886824698
22340,0.035781605998
22341,0.090149236068
22342,0.058678852009
22343,0.078294292817
22344,0.247300830159
22345,0.259373885540
22346,0.348338299359
22347,0.716466664874
22348,0.646001430494
22349,0.286242188190
22350,0.085387769616
22351,0.016097370184
22352,0.058678686186
22353,0.100246430397
22354,0.017989014801
22355,0.033206959719
22356,0.933939754856
22357,0.061761673290
22358,0.023185154752
22359,0.077991536397
22360,0.064946552412
22361,0.095806515679
22362,0.043177929624
22363,0.068292373956
22364,0.044957711393
22365,0.019846453329
22366,0.018436450456
22367,0.033271375997
22368,0.089119389062
22369,0.114167092766
22370,0.602610058647
22371,0.429098868370
22372,0.225800565651
22373,0.953889732941
22374,0.296530822697
22375,0.470656584025
22376,0.236279477818
22377,0.042099790848
22378,0.028785949636
22379,0.022967254224
22380,0.049766639078
22381,0.056352517632
22382,0.029888744115
22383,0.065034828064
22384,0.503501608721
22385,0.104419635278
22386,0.363653101900
22387,0.052141868902
22388,0.093739838309
22389,0.141050093123
22390,0.113420683285
22391,0.227982875150
22392,0.032224496299
22393,0.030222263848
22394,0.039216139558
22395,0.154462364600
22396,0.867701488487
22397,0.348909103579
22398,0.669477307716
22399,0.255610122770
22400,0.284812123675
22401,0.149078047634
22402,0.106692320934
22403,0.032443490453
22404,0.016843689235
22405,0.038551055616
22406,0.063782915296
22407,0.034418967998
22408,0.107477011625
22409,0.166556280552
22410,0.047449931089
22411,0.261564369675
22412,0.031697881813
22413,0.068330192036
22414,0.255380857808
22415,0.052065552026
22416,0.105142894581
22417,0.234688966844
22418,0.043930585916
22419,0.220923695542
22420,0.168233039194
22421,0.082220035674
22422,0.103574883451
22423,0.028626057621
22424,0.090091604507
22425,0.089783600511
22426,0.095228609585
22427,0.117519534366
22428,0.044492548295
22429,0.016980381101
22430,0.215702423952
22431,0.017799084079
22432,0.087160460278
22433,0.039932943736
22434,0.037338370533
22435,0.111837916388
22436,0.051125303096
22437,0.074727950408
22438,0.072852178568
22439,0.161605248528
22440,0.358437414294
22441,0.581255164613
22442,0.094006363281
22443,0.014511750264
22444,0.020882832751
22445,0.028435991400
22446,0.085629565319
22447,0.064516972971
22448,0.103422479963
22449,0.022127321037
22450,0.034665900633
22451,0.021291381824
22452,0.026877767340
22453,0.023742240843
22454,0.018785728660
22455,0.084112745354
22456,0.098592393707
22457,0.446159031988
22458,0.019912641288
22459,0.023449483805
22460,0.199997586487
22461,0.062097566239
22462,0.111025819122
22463,0.378461048528
22464,0.105339408350
22465,0.020816775006
22466,0.201746629933
22467,0.021957721985
22468,0.030217411726
22469,0.021854535848
22470,0.081146345654
22471,0.110824286544
22472,0.037425035971
22473,0.021532389071
22474,0.016962553606
22475,0.250835431578
22476,0.025884252576
22477,0.014639642006
22478,0.028385014381
22479,0.152547556134
22480,0.071578368126
22481,0.052198356922
22482,0.022105206928
22483,0.034774624793
22484,0.072540084238
22485,0.278460922562
22486,0.035847632896
22487,0.016157081120
22488,0.023044371644
22489,0.051220044955
22490,0.066857924279
22491,0.228518537380
22492,0.076974925713
22493,0.225224852571
22494,0.097769902246
22495,0.032721530266
22496,0.036335744122
22497,0.043790914800
22498,0.033757477655
22499,0.263612816539
22500,0.021840197154
22501,0.146586375020
22502,0.026499726468
22503,0.121472604242
22504,0.053328787835
22505,0.018421787248
22506,0.356186959416
22507,0.631879584440
22508,0.220107716236
22509,0.074849906523
22510,0.023873131723
22511,0.070435610362
22512,0.039261793003
22513,0.039999910532
22514,0.096710822776
22515,0.085582001167
22516,0.075052292559
22517,0.891608668885
22518,0.076315619317
22519,0.021298915639
22520,0.068356584110
22521,0.071908320240
22522,0.020407262709
22523,0.037990587690
22524,0.106436627909
22525,0.349387998112
22526,0.062558815473
22527,0.125222494591
22528,0.033256774977
22529,0.054344065804
22530,0.096232181195
22531,0.025363892728
22532,0.022578995636
22533,0.059906321709
22534,0.051131450112
22535,0.025298441669
22536,0.022832603016
22537,0.056356520198
22538,0.016648847013
22539,0.131593888042
22540,0.041404021970
22541,0.035169272840
22542,0.019405598039
22543,0.037447330432
22544,0.088517762342
22545,0.063918851371
22546,0.026993406783
22547,0.033667546197
22548,0.053310302487
22549,0.888574181406
22550,0.051263207672
22551,0.110836357695
22552,0.055964943680
22553,0.046339125320
22554,0.040846780612
22555,0.050896476201
22556,0.016558012297
22557,0.024811819488
22558,0.271810675402
22559,0.036389392853
22560,0.019437701826
22561,0.048969153574
22562,0.107817135909
22563,0.019323613331
22564,0.015012049111
22565,0.113128524575
22566,0.046923905695
22567,0.024399655319
22568,0.042317026464
22569,0.348494903669
22570,0.027381789712
22571,0.025613793723
22572,0.022851452175
22573,0.017089061506
22574,0.048325293532
22575,0.047969447938
22576,0.013488346835
22577,0.143918729917
22578,0.073998559932
22579,0.028134524586
22580,0.012891313620
22581,0.086808516766
22582,0.143600063374
22583,0.081762224802
22584,0.091162634510
22585,0.079208930420
22586,0.025011175217
22587,0.022177951494
22588,0.205935536672
22589,0.246618818104
22590,0.222392585242
22591,0.016220671994
22592,0.014565232834
22593,0.027453045658
22594,0.023526196904
22595,0.016613666903
22596,0.024974590648
22597,0.018543087100
22598,0.030440171925
22599,0.019877159500
22600,0.016182785917
22601,0.022401697251
22602,0.015349155706
22603,0.030855089809
22604,0.073619591339
22605,0.056438009774
22606,0.141937646053
22607,0.112571748710
22608,0.173695117840
22609,0.020043086950
22610,0.014424150434
22611,0.026731949465
22612,0.015039317626
22613,0.015236268361
22614,0.020200319114
22615,0.028385567828
22616,0.026327159869
22617,0.029142428559
22618,0.015328942785
22619,0.017874566920
22620,0.017232879593
22621,0.077145640190
22622,0.024912677437
22623,0.049025802955
22624,0.014950973000
22625,0.057184931090
22626,0.018075267331
22627,0.017123732126
22628,0.016148697078
22629,0.015849708941
22630,0.124223087812
22631,0.047525086391
22632,0.014057149100
22633,0.030610649608
22634,0.022686891012
22635,0.097792808512
22636,0.016558778154
22637,0.339121715637
22638,0.056550708058
22639,0.054119840104
22640,0.075092624641
22641,0.017615257934
22642,0.063041820445
22643,0.019004747251
22644,0.103079955794
22645,0.103266548690
22646,0.014931650058
22647,0.139333952724
22648,0.021321717252
22649,0.028978512976
22650,0.045373421378
22651,0.013593756945
22652,0.018389730715
22653,0.017873463472
22654,0.037306814851
22655,0.016739318180
22656,0.020892539335
22657,0.072475446064
22658,0.068590895545
22659,0.015006056093
22660,0.153279546990
22661,0.020902690437
22662,0.031042024049
22663,0.021980631193
22664,0.026704622020
22665,0.016516373274
22666,0.023894794300
22667,0.058961039676
22668,0.024176749835
22669,0.014595893431
22670,0.029264829698
22671,0.022269842794
22672,0.014712265600
22673,0.015441623518
22674,0.024284628918
22675,0.045929044375
22676,0.152868057145
22677,0.151889651725
22678,0.022053287551
22679,0.095519281054
22680,0.018886520012
22681,0.023175788149
22682,0.061532647968
22683,0.038638006415
22684,0.059240839002
22685,0.108161770527
22686,0.033349084858
22687,0.129745021853
22688,0.039887657031
22689,0.080505718254
22690,0.049814850147
22691,0.230395607882
22692,0.335769271196
22693,0.052551951103
22694,0.154676331741
22695,0.271548784268
22696,0.089861940450
22697,0.138191057372
22698,0.020843398373
22699,0.076943583077
22700,0.016485344510
22701,0.021848094713
22702,0.016588493535
22703,0.221343953697
22704,0.049485241584
22705,0.689557965747
22706,0.227695454232
22707,0.043303117626
22708,0.122655782359
22709,0.043768246394
22710,0.040817610771
22711,0.030913788608
22712,0.020219023547
22713,0.052437396090
22714,0.080219981126
22715,0.233133350400
22716,0.499146272904
22717,0.440760649045
22718,0.044977769915
22719,0.049319417811
22720,0.137274847467
22721,0.225438550077
22722,0.025729925229
22723,0.062189301257
22724,0.043077210532
22725,0.053841358264
22726,0.031239287193
22727,0.395449108598
22728,0.091062724019
22729,0.156725266153
22730,0.472267975596
22731,0.094775175566
22732,0.458156219273
22733,0.064334048406
22734,0.289598616731
22735,0.051817253845
22736,0.040202055149
22737,0.060034002526
22738,0.087381292475
22739,0.113803885911
22740,0.037350713500
22741,0.028798449224
22742,0.058968418889
22743,0.291288406324
22744,0.044614417388
22745,0.033045560193
22746,0.050533458893
22747,0.062894588636
22748,0.064549894143
22749,0.031485119137
22750,0.029519108593
22751,0.092645427633
22752,0.051525898042
22753,0.144559798403
22754,0.049047388230
22755,0.131630980242
22756,0.032280181074
22757,0.031949920282
22758,0.343456474619
22759,0.084308436368
22760,0.074144876507
22761,0.287624900413
22762,0.301756087614
22763,0.017807193021
22764,0.012739588331
22765,0.073792674692
22766,0.045661118115
22767,0.018978326294
22768,0.017703433542
22769,0.034115882661
22770,0.062551540324
22771,0.079749456718
22772,0.164374424363
22773,0.292553240561
22774,0.016867933148
22775,0.021615255174
22776,0.209549301985
22777,0.047579638710
22778,0.014277076623
22779,0.023552069592
22780,0.034355143365
22781,0.032368607450
22782,0.265356595441
22783,0.017730811487
22784,0.036433217921
22785,0.073090748651
22786,0.034007122588
22787,0.114527894249
22788,0.490787507499
22789,0.072245872329
22790,0.060760837109
22791,0.023068020974
22792,0.031280051231
22793,0.059179552617
22794,0.066605160528
22795,0.027820223133
22796,0.023128975016
22797,0.103065614349
22798,0.133006515461
22799,0.062139364062
22800,0.086148095642
22801,0.050039165484
22802,0.016109198377
22803,0.035017507597
22804,0.031780502508
22805,0.028898102529
22806,0.032661115768
22807,0.012634132084
22808,0.098183249125
22809,0.079906423946
22810,0.219616213657
22811,0.031423259490
22812,0.065471761798
22813,0.041021095859
22814,0.020036676883
22815,0.026073386021
22816,0.040210390562
22817,0.029603134645
22818,0.065629995795
22819,0.168632212145
22820,0.348108063389
22821,0.051912548206
22822,0.047529028182
22823,0.032059220184
22824,0.066483150512
22825,0.048959537065
22826,0.020751357236
22827,0.063619535467
22828,0.022727885470
22829,0.025953008250
22830,0.233778125736
22831,0.037627144599
22832,0.023902282824
22833,0.030904241709
22834,0.015408803547
22835,0.201341520473
22836,0.064068256262
22837,0.213852373622
22838,0.316230856363
22839,0.306935710310
22840,0.061060564949
22841,0.057648557759
22842,0.024623969836
22843,0.054969524505
22844,0.046976832106
22845,0.112769356558
22846,0.047694548790
22847,0.624563465303
22848,0.103258303797
22849,0.023751062040
22850,0.100107788680
22851,0.038549212179
22852,0.045763656876
22853,0.025810122543
22854,0.014779651299
22855,0.053188244319
22856,0.026073698166
22857,0.022326675531
22858,0.023674576816
22859,0.079692298863
22860,0.041891553841
22861,0.202524671632
22862,0.061704013751
22863,0.114180840046
22864,0.320549828183
22865,0.361250149661
22866,0.089930140396
22867,0.034321337395
22868,0.073623105658
22869,0.022680955449
22870,0.031549184882
22871,0.076975734241
22872,0.059447754730
22873,0.114386229737
22874,0.056964343212
22875,0.082951848635
22876,0.041539540751
22877,0.062916102017
22878,0.024653554058
22879,0.124467763355
22880,0.020177888889
22881,0.053393248579
22882,0.023780070754
22883,0.016274855872
22884,0.021643205355
22885,0.046815639699
22886,0.066654921278
22887,0.079422254709
22888,0.108485023402
22889,0.103640794046
22890,0.233514213161
22891,0.133100727533
22892,0.229017260470
22893,0.025289612175
22894,0.092454919861
22895,0.016664545324
22896,0.047729401756
22897,0.057409264344
22898,0.077689725742
22899,0.024280925708
22900,0.027739620793
22901,0.050861393556
22902,0.048643913622
22903,0.047954356273
22904,0.058095203326
22905,0.028636854184
22906,0.063855153257
22907,0.023882228347
22908,0.023041101755
22909,0.089633439573
22910,0.018851850587
22911,0.038136823435
22912,0.105431906196
22913,0.060920142976
22914,0.131141145114
22915,0.334204848186
22916,0.128055999846
22917,0.125542881595
22918,0.069581484332
22919,0.085887476865
22920,0.089117915886
22921,0.084612716194
22922,0.061722450111
22923,0.017585299940
22924,0.361140724818
22925,0.081702600359
22926,0.071964628395
22927,0.041932577079
22928,0.064449775142
22929,0.027181444715
22930,0.017406649819
22931,0.025040739439
22932,0.058397136802
22933,0.174786419308
22934,0.063203910364
22935,0.049587225966
22936,0.126447820394
22937,0.704188606509
22938,0.100953346525
22939,0.022761799960
22940,0.315016509688
22941,0.069799811198
22942,0.195712298993
22943,0.189050378513
22944,0.076209532055
22945,0.017805221692
22946,0.060845714675
22947,0.056302866082
22948,0.100972314687
22949,0.148994469436
22950,0.057744105663
22951,0.137921689833
22952,0.053808677031
22953,0.055832678594
22954,0.023930604996
22955,0.050664028810
22956,0.060188756571
22957,0.025954287469
22958,0.132023170108
22959,0.149017585197
22960,0.247179920790
22961,0.092963025050
22962,0.042788549357
22963,0.096958722859
22964,0.171821844880
22965,0.326780143431
22966,0.063512754615
22967,0.062867930353
22968,0.068032467346
22969,0.540479074478
22970,0.027420539513
22971,0.105035899100
22972,0.369945389697
22973,0.167899025409
22974,0.017227600208
22975,0.017709666917
22976,0.019786966822
22977,0.040272894689
22978,0.062053117032
22979,0.228771933056
22980,0.232678294632
22981,0.015561307876
22982,0.111413016325
22983,0.109263498902
22984,0.179076765536
22985,0.162226213169
22986,0.120768068993
22987,0.164445678964
22988,0.349735625145
22989,0.071070432911
22990,0.051671113760
22991,0.091288927135
22992,0.055519124821
22993,0.193190895979
22994,0.905310993166
22995,0.012382762994
22996,0.078735310490
22997,0.362825097217
22998,0.020094467821
22999,0.046455608936
23000,0.264912067712
23001,0.019416047392
23002,0.014639005624
23003,0.051669559663
23004,0.077683687393
23005,0.031541266600
23006,0.043916343530
23007,0.013157835728
23008,0.452805183575
23009,0.197693064295
23010,0.094628264508
23011,0.254884910185
23012,0.159780852395
23013,0.192575989210
23014,0.373862476292
23015,0.351303574841
23016,0.202672162169
23017,0.140582300006
23018,0.210915855696
23019,0.872491925716
23020,0.306250902866
23021,0.290127912127
23022,0.028520517690
23023,0.199046080837
23024,0.081497700291
23025,0.025632552284
23026,0.021599722993
23027,0.056217723584
23028,0.013262711730
23029,0.017321462445
23030,0.026271834431
23031,0.091205496365
23032,0.125514505263
23033,0.102592587181
23034,0.111535075300
23035,0.085994312205
23036,0.219109143092
23037,0.325354955095
23038,0.022905408732
23039,0.111113965944
23040,0.242060306213
23041,0.026769828219
23042,0.078319421683
23043,0.952325176898
23044,0.910173586241
23045,0.651677054198
23046,0.011721258625
23047,0.022980787119
23048,0.071764933115
23049,0.392616141156
23050,0.078024265653
23051,0.016780131681
23052,0.053053170245
23053,0.024068623441
23054,0.012337212125
23055,0.060606494174
23056,0.065871097634
23057,0.066386827684
23058,0.019550963995
23059,0.381366124326
23060,0.031476820197
23061,0.053578695649
23062,0.210252979037
23063,0.100020800472
23064,0.062857866536
23065,0.066978017569
23066,0.329107977844
23067,0.221188175868
23068,0.032871882889
23069,0.102057019021
23070,0.091507363660
23071,0.124165790819
23072,0.939063541709
23073,0.824808929674
23074,0.628238218125
23075,0.024133618014
23076,0.092001534408
23077,0.022158253939
23078,0.399919360729
23079,0.048533116606
23080,0.255660374293
23081,0.058081773070
23082,0.066237206386
23083,0.026103402684
23084,0.108045076724
23085,0.130060714032
23086,0.159493721581
23087,0.133689380624
23088,0.542650038858
23089,0.515514879839
23090,0.231769435683
23091,0.152544233339
23092,0.095360533642
23093,0.054107496859
23094,0.121911739223
23095,0.055363688742
23096,0.198474665733
23097,0.108511698395
23098,0.114821477039
23099,0.051230865163
23100,0.105319876693
23101,0.029499874980
23102,0.875493328827
23103,0.973156037368
23104,0.931529334778
23105,0.125639987937
23106,0.043997498354
23107,0.220294043276
23108,0.363488106198
23109,0.025189055307
23110,0.059107372789
23111,0.101497250602
23112,0.071061222754
23113,0.380330260005
23114,0.923633094880
23115,0.087790456632
23116,0.106341813019
23117,0.142133404330
23118,0.175590436332
23119,0.065499855318
23120,0.337051451749
23121,0.234202326598
23122,0.030479959912
23123,0.059075688101
23124,0.088252323277
23125,0.093779384361
23126,0.063915973903
23127,0.030506544242
23128,0.276932570371
23129,0.303038872528
23130,0.161437449067
23131,0.085673347212
23132,0.030324223235
23133,0.143928187153
23134,0.074693881957
23135,0.185820873979
23136,0.027237427705
23137,0.033885555529
23138,0.037847646258
23139,0.016778275108
23140,0.023780748890
23141,0.063489705063
23142,0.051277895711
23143,0.340486159304
23144,0.659253711869
23145,0.272230288109
23146,0.273303026993
23147,0.103303986572
23148,0.171698498625
23149,0.162328614074
23150,0.624344412316
23151,0.100196383941
23152,0.044699992772
23153,0.026400688095
23154,0.139393926019
23155,0.163957941571
23156,0.133179378550
23157,0.299655362082
23158,0.269112732135
23159,0.191002176143
23160,0.968307503768
23161,0.109723498857
23162,0.022429702352
23163,0.134077000755
23164,0.209485914806
23165,0.023854900074
23166,0.067524274506
23167,0.309078243891
23168,0.075097833424
23169,0.043851811380
23170,0.053645822631
23171,0.063210370823
23172,0.157010779719
23173,0.458194764565
23174,0.220616446474
23175,0.538034233889
23176,0.288841582062
23177,0.148154136613
23178,0.138919172122
23179,0.247881239668
23180,0.022292774672
23181,0.136888142419
23182,0.076459584181
23183,0.066601113343
23184,0.465406431964
23185,0.240988701514
23186,0.040138323278
23187,0.558361545836
23188,0.274173518546
23189,0.011243744209
23190,0.068738456240
23191,0.115427560232
23192,0.085451370425
23193,0.041616460992
23194,0.017591166684
23195,0.018816976901
23196,0.032310606639
23197,0.051405765862
23198,0.092028688622
23199,0.116052281600
23200,0.130692511547
23201,0.450766035786
23202,0.754366772298
23203,0.476349498242
23204,0.360018960496
23205,0.619774508864
23206,0.098586751579
23207,0.017308897448
23208,0.051108225647
23209,0.059776231867
23210,0.213089585566
23211,0.248109272600
23212,0.062860170555
23213,0.034490380986
23214,0.074134363971
23215,0.143035120673
23216,0.025478773815
23217,0.032046310186
23218,0.110313128725
23219,0.018869773357
23220,0.035774171516
23221,0.024449551647
23222,0.083128272549
23223,0.015742970663
23224,0.038863787535
23225,0.085099719774
23226,0.054955159863
23227,0.076500846030
23228,0.239864915635
23229,0.267127668857
23230,0.344356202327
23231,0.760841781930
23232,0.647041360133
23233,0.287812180515
23234,0.198446775040
23235,0.031938035053
23236,0.057474451505
23237,0.113968148317
23238,0.018671758922
23239,0.031363015632
23240,0.934491107936
23241,0.060758740776
23242,0.024403794026
23243,0.075878428044
23244,0.062695417698
23245,0.098944712183
23246,0.049403585486
23247,0.057230033685
23248,0.021786814862
23249,0.045484992881
23250,0.020002330237
23251,0.016921420257
23252,0.032947671216
23253,0.089208756260
23254,0.113130442380
23255,0.596997595781
23256,0.377300981202
23257,0.226654685585
23258,0.951892041919
23259,0.292934598685
23260,0.488021026887
23261,0.238698965102
23262,0.036660803329
23263,0.029095756102
23264,0.023386635153
23265,0.052841183040
23266,0.058830167428
23267,0.031800574965
23268,0.068130517434
23269,0.512019287354
23270,0.212997594922
23271,0.275039726201
23272,0.049219255934
23273,0.094069564853
23274,0.134239278898
23275,0.131194272887
23276,0.227401684175
23277,0.031343828189
23278,0.014620731913
23279,0.026334130671
23280,0.012122837938
23281,0.040452773221
23282,0.159331514751
23283,0.854730302022
23284,0.352542007177
23285,0.668711283129
23286,0.256185433274
23287,0.270626281929
23288,0.149548441475
23289,0.214109322962
23290,0.027944977841
23291,0.018246710759
23292,0.037776578890
23293,0.019091132871
23294,0.031636701390
23295,0.112372551707
23296,0.161713309661
23297,0.055765308240
23298,0.197776628843
23299,0.032612944491
23300,0.069137415793
23301,0.017779471673
23302,0.321683671659
23303,0.051267889210
23304,0.105546040188
23305,0.236575234501
23306,0.047048944833
23307,0.224293725330
23308,0.175372999653
23309,0.080484804609
23310,0.102320487310
23311,0.027105737721
23312,0.095727990250
23313,0.098530789214
23314,0.058877271527
23315,0.102656210268
23316,0.113128071750
23317,0.047604281146
23318,0.040350057243
23319,0.144831539150
23320,0.017771522645
23321,0.017768479433
23322,0.020961276539
23323,0.085571480538
23324,0.036800156351
23325,0.114198057030
23326,0.048824235960
23327,0.078960572494
23328,0.015803988247
23329,0.067742618381
23330,0.164427456489
23331,0.283407517902
23332,0.602619839516
23333,0.096277793909
23334,0.084780916064
23335,0.020605126440
23336,0.066594687272
23337,0.108556626772
23338,0.020154859906
23339,0.034126815169
23340,0.021344231826
23341,0.024752122325
23342,0.020907700688
23343,0.019165930614
23344,0.040823315988
23345,0.084984791829
23346,0.099685552757
23347,0.375405887737
23348,0.019216734177
23349,0.024766233283
23350,0.061953535087
23351,0.062053133409
23352,0.109317019115
23353,0.386502934691
23354,0.110446339566
23355,0.213872010832
23356,0.029324232605
23357,0.021526860180
23358,0.077962927439
23359,0.122345019492
23360,0.041027079104
23361,0.015093305749
23362,0.021695806316
23363,0.019840605173
23364,0.254028907556
23365,0.027525394142
23366,0.018017860240
23367,0.014744494583
23368,0.028986918869
23369,0.156264940077
23370,0.064465399061
23371,0.050353096686
23372,0.023004408532
23373,0.035657638028
23374,0.079932368027
23375,0.356143268600
23376,0.034737602594
23377,0.016877452502
23378,0.026040228723
23379,0.052207804673
23380,0.069178807893
23381,0.235529286543
23382,0.074873856842
23383,0.171665263820
23384,0.093524119119
23385,0.031413782599
23386,0.026889113409
23387,0.031734432766
23388,0.043071743983
23389,0.032581705688
23390,0.336104068142
23391,0.248164467386
23392,0.026904871097
23393,0.120603815251
23394,0.055023788416
23395,0.015942956320
23396,0.017105147488
23397,0.359369749018
23398,0.643117294855
23399,0.220309715668
23400,0.071394331174
23401,0.066054286114
23402,0.042403801920
23403,0.038231568125
23404,0.092620617123
23405,0.075853079418
23406,0.077411948079
23407,0.961492886016
23408,0.078361111652
23409,0.021438321198
23410,0.068954663459
23411,0.072894369618
23412,0.020010787898
23413,0.035082100353
23414,0.113726146072
23415,0.415688113031
23416,0.065949986341
23417,0.132510535585
23418,0.033391182816
23419,0.051396736298
23420,0.096904492379
23421,0.026169204369
23422,0.024079976820
23423,0.056822304588
23424,0.052935147847
23425,0.024415016774
23426,0.024268553815
23427,0.057058196626
23428,0.018602464161
23429,0.131979300315
23430,0.042511840348
23431,0.034006405704
23432,0.021181176387
23433,0.039345798688
23434,0.083529046754
23435,0.063448987311
23436,0.027651087186
23437,0.050380977000
23438,0.874978299578
23439,0.049221148997
23440,0.097959535518
23441,0.055301636100
23442,0.043685579610
23443,0.044481272613
23444,0.046443841944
23445,0.017002394231
23446,0.022829169779
23447,0.204710203360
23448,0.036915502306
23449,0.022307461883
23450,0.049893906054
23451,0.116939030466
23452,0.018743577913
23453,0.111001775341
23454,0.046926024699
23455,0.025669321029
23456,0.041986845978
23457,0.357432260222
23458,0.025734755889
23459,0.022663628806
23460,0.052442342097
23461,0.048496712525
23462,0.147628986841
23463,0.075609448691
23464,0.029414224038
23465,0.012958861499
23466,0.095630003213
23467,0.146406034565
23468,0.095123924266
23469,0.082813611939
23470,0.076083703507
23471,0.023535592069
23472,0.054698518860
23473,0.023635698475
23474,0.205747038816
23475,0.175833065806
23476,0.233643381300
23477,0.017141306501
23478,0.027900842295
23479,0.025177040375
23480,0.016714827770
23481,0.025312299542
23482,0.031761091889
23483,0.012595112181
23484,0.019359464228
23485,0.015389718670
23486,0.016049366731
23487,0.023501619032
23488,0.029234280062
23489,0.076728468224
23490,0.060708640026
23491,0.130063907787
23492,0.016116195899
23493,0.194043453435
23494,0.174846065956
23495,0.016159418703
23496,0.014561219632
23497,0.025647838253
23498,0.015981808007
23499,0.014008716310
23500,0.029240937528
23501,0.023203906204
23502,0.028686295653
23503,0.014532907325
23504,0.017818964723
23505,0.016133299630
23506,0.015244379393
23507,0.085047374830
23508,0.023680423746
23509,0.049082918847
23510,0.014249829216
23511,0.016248639309
23512,0.016349366532
23513,0.122429975379
23514,0.036284779415
23515,0.044775489625
23516,0.013696893146
23517,0.018195559392
23518,0.031664115430
23519,0.098816818949
23520,0.023328888752
23521,0.016393400043
23522,0.341829320259
23523,0.056977576730
23524,0.050854930772
23525,0.077590253376
23526,0.023280360726
23527,0.017606170460
23528,0.065260672184
23529,0.020264079337
23530,0.094770828020
23531,0.088386023414
23532,0.145286032180
23533,0.021314841735
23534,0.035528413181
23535,0.032495822943
23536,0.044391371674
23537,0.013524490695
23538,0.019167234254
23539,0.018843731405
23540,0.035700439488
23541,0.016724968623
23542,0.020207813974
23543,0.067303041521
23544,0.070486654865
23545,0.239401236067
23546,0.019785548314
23547,0.020359721845
23548,0.031689889264
23549,0.016248684275
23550,0.023011392757
23551,0.058370116179
23552,0.023626365336
23553,0.014704515632
23554,0.031762087096
23555,0.023363267751
23556,0.014549864889
23557,0.016301389772
23558,0.025062942901
23559,0.044676914084
23560,0.138256754801
23561,0.144716439789
23562,0.019515292706
23563,0.102000425045
23564,0.019442748786
23565,0.026308799794
23566,0.065758610139
23567,0.037389375194
23568,0.053905680814
23569,0.039769567420
23570,0.045105713726
23571,0.058589729986
23572,0.100842146298
23573,0.049291390401
23574,0.056058386672
23575,0.033508566527
23576,0.142812300391
23577,0.028174259325
23578,0.080852350206
23579,0.236183838203
23580,0.230013281592
23581,0.052262562667
23582,0.144738770770
23583,0.047358126569
23584,0.352338431417
23585,0.086458116561
23586,0.118759196606
23587,0.057336995674
23588,0.084403300863
23589,0.024048870803
23590,0.020268145599
23591,0.120989516816
23592,0.056980930918
23593,0.755147494798
23594,0.121606273710
23595,0.063986974078
23596,0.049429527721
23597,0.127904868421
23598,0.044555323008
23599,0.026642097262
23600,0.037444571180
23601,0.051282071407
23602,0.104436846451
23603,0.241627783296
23604,0.533872295170
23605,0.467097991870
23606,0.054997904775
23607,0.145967512931
23608,0.227719951321
23609,0.026245983689
23610,0.053769270106
23611,0.035844065525
23612,0.055151404519
23613,0.073257250834
23614,0.032412432638
23615,0.411606466929
23616,0.108828052160
23617,0.145915739532
23618,0.516212753075
23619,0.097708351509
23620,0.449973946869
23621,0.023126187773
23622,0.062686260991
23623,0.288888943328
23624,0.056070461711
23625,0.046752002710
23626,0.040975527096
23627,0.064176115960
23628,0.085234333148
23629,0.113440550582
23630,0.088864289537
23631,0.034754982004
23632,0.061350117423
23633,0.198484749510
23634,0.045585348916
23635,0.033130989662
23636,0.045632293461
23637,0.059983790713
23638,0.064683052134
23639,0.028775179939
23640,0.029474645424
23641,0.055912582072
23642,0.091882492595
23643,0.032250990336
23644,0.048309200575
23645,0.133790256301
23646,0.043480844328
23647,0.241660181110
23648,0.023051678341
23649,0.035284360920
23650,0.033878521163
23651,0.016986094861
23652,0.440997607168
23653,0.099713629320
23654,0.073703594897
23655,0.286176998286
23656,0.419500289371
23657,0.014964626360
23658,0.012577290486
23659,0.074220523665
23660,0.040805010969
23661,0.019174980102
23662,0.017531388144
23663,0.067601025379
23664,0.090272103912
23665,0.158333893627
23666,0.283347019598
23667,0.020989147194
23668,0.304305194955
23669,0.043451917763
23670,0.024392908327
23671,0.031032779218
23672,0.339043813445
23673,0.019067454387
23674,0.033267914994
23675,0.076578764313
23676,0.048665247221
23677,0.122362634840
23678,0.489275390198
23679,0.076593277891
23680,0.062326705906
23681,0.031146128462
23682,0.059973959190
23683,0.062309119333
23684,0.016490735877
23685,0.026079887527
23686,0.024851944054
23687,0.016937587169
23688,0.094921779341
23689,0.131325014358
23690,0.067789792274
