Index,demand
24634,0.34682760647678323
24635,0.3542946877141633
24636,0.06540148840511596
24637,0.061133489044080426
24638,0.020782802449142056
24639,0.06080746564363239
24640,0.041229109849442946
24641,0.14004039858412895
24642,0.05147746552638298
24643,0.5880579654077921
24644,0.09980762081179252
24645,0.017692430224700503
24646,0.11571495303992468
24647,0.03628446807755397
24648,0.046005947994786855
24649,0.01581401607364213
24650,0.00881548395425263
24651,0.012724458860766862
24652,0.05645539729142192
24653,0.03639082561583205
24654,0.026946644702507648
24655,0.017844197320471055
24656,0.018130766362974643
24657,0.022065355728936194
24658,0.08142509942051562
24659,0.04288808233169192
24660,0.09128340846914204
24661,0.06792781496391198
24662,0.11821853355334994
24663,0.360793032267289
24664,0.3565452118774346
24665,0.09548318287204066
24666,0.031118883927884828
24667,0.08846453466132073
24668,0.020234688391567012
24669,0.035283581744599474
24670,0.016902038497960428
24671,0.07421693525976905
24672,0.05597685436302853
24673,0.120188937627125
24674,0.05770260392092101
24675,0.10658084801913784
24676,0.03748246233868598
24677,0.05600432736217313
24678,0.025569558664995752
24679,0.01797358541974569
24680,0.15692759055141134
24681,0.02152472170261982
24682,0.06982277351489964
24683,0.02063742111413318
24684,0.012299699004205873
24685,0.019714849260371276
24686,0.04443348775012855
24687,0.06785580373285188
24688,0.0839675747249024
24689,0.11119293883220788
24690,0.11495775142045472
24691,0.35883798042880033
24692,0.23618363781906482
24693,0.2686072465349359
24694,0.02103153536888437
24695,0.09790364586352365
24696,0.01055220834288329
24697,0.04964093494275289
24698,0.05724732350316225
24699,0.08005650753516197
24700,0.02098715805266655
24701,0.020350141565100354
24702,0.05394502146727697
24703,0.057751448806719397
24704,0.009689771434380512
24705,0.04801611191864252
24706,0.06291123095750052
24707,0.024688568076069478
24708,0.0614409280560801
24709,0.017172494926594485
24710,0.016153799957876233
24711,0.10902174790844676
24712,0.014211501875902878
24713,0.03606068409497906
24714,0.16344177688358225
24715,0.0688630582735495
24716,0.13754929423992196
24717,0.31745073033516946
24718,0.12726819425822825
24719,0.13155397382372788
24720,0.0717651908114324
24721,0.2307288096626286
24722,0.0847449033060331
24723,0.08501442067731564
24724,0.06675323087852117
24725,0.010089777962704593
24726,0.009021619492657413
24727,0.021085132722852187
24728,0.3031391747527311
24729,0.09375272326042194
24730,0.07215941113350617
24731,0.041809537677721983
24732,0.060376247871907304
24733,0.018195972377407537
24734,0.020734560299755414
24735,0.019814134530265877
24736,0.055401125781431235
24737,0.3143146387891942
24738,0.072933618475553
24739,0.04502104624800363
24740,0.10915826137130745
24741,0.6589987795883495
24742,0.10799300853528654
24743,0.018396099575890258
24744,0.34254162054693404
24745,0.06809872796268944
24746,0.2568630940729109
24747,0.2909527563396608
24748,0.08064765205263495
24749,0.06749492127809749
24750,0.07042902516301919
24751,0.10904717739745955
24752,0.15805380600935642
24753,0.05474767676577798
24754,0.12698527555188144
24755,0.0552349828714542
24756,0.008797790943980957
24757,0.05844768370280744
24758,0.020337020643884565
24759,0.05482199325236886
24760,0.06843967489144767
24761,0.021044883486063645
24762,0.12663131103294173
24763,0.13648436719918713
24764,0.27558394140806064
24765,0.1045964133324923
24766,0.035227369764390115
24767,0.10347282016542281
24768,0.18711380836894015
24769,0.3324088150950463
24770,0.06951269657515981
24771,0.010504489476404732
24772,0.0640285918173344
24773,0.023296901937151854
24774,0.016780823686117514
24775,0.06958504672851791
24776,0.5275286175864545
24777,0.02048546957773419
24778,0.11267608424532947
24779,0.39617762895114716
24780,0.1524115689711294
24781,0.015039004784012286
24782,0.017417948010405963
24783,0.0372941423269622
24784,0.06881248324675919
24785,0.25218790847500183
24786,0.3382381562992228
24787,0.009662588787591254
24788,0.22579825521369112
24789,0.11420296970406793
24790,0.2719138469438127
24791,0.24982242709976557
24792,0.12015598730452112
24793,0.18569543302126662
24794,0.36139302970889375
24795,0.08184690178628021
24796,0.05002769841579829
24797,0.09355461857172567
24798,0.05514307205775
24799,0.2837129996934846
24800,0.9157584608382694
24801,0.029596954652399022
24802,0.0757419091354527
24803,0.40232580328065526
24804,0.011362336333138743
24805,0.0436420222559904
24806,0.191700024394123
24807,0.009836396856337012
24808,0.05052622645468348
24809,0.08383852628466101
24810,0.022791124332327686
24811,0.05300082215095216
24812,0.01304056568149431
24813,0.48600484472707794
24814,0.33976491208060633
24815,0.09683460554382363
24816,0.2724165432602922
24817,0.14707892346497348
24818,0.26046298771175047
24819,0.3905021842469075
24820,0.2947359194386857
24821,0.03458321502477234
24822,0.27884474333078324
24823,0.2409349103941609
24824,0.1101932141007208
24825,0.9174593779505553
24826,0.3084908262731763
24827,0.3093142567296319
24828,0.005476812500518572
24829,0.0248125035084852
24830,0.22057033739111143
24831,0.09220165665592203
24832,0.019021131959471263
24833,0.020184665534456685
24834,0.0087033108485128
24835,0.054492751510897955
24836,0.015553272634658343
24837,0.009590561755753511
24838,0.03246422544170767
24839,0.2293588942697949
24840,0.116691491691514
24841,0.10600775253678746
24842,0.11515423177698354
24843,0.08942630415336186
24844,0.35867809863729183
24845,0.23823276005583807
24846,0.017581124605036535
24847,0.11357842888882469
24848,0.277183590810061
24849,0.02613807315085754
24850,0.07090957007374055
24851,1.0
24852,0.9466303652407746
24853,0.654580845949033
24854,0.016732324389363555
24855,0.01616375885051741
24856,0.09729665184576733
24857,0.405884599761308
24858,0.09126934795365024
24859,0.04598917332829992
24860,0.062029147760793685
24861,0.06043079676289646
24862,0.06750881168383209
24863,0.015422056922253388
24864,0.4264299340405351
24865,0.02137728626636514
24866,0.05400499029620865
24867,0.1265785913987268
24868,0.09609349526729406
24869,0.05699498289060387
24870,0.07167827697933081
24871,0.38057205930444654
24872,0.350221366389044
24873,0.03248311479414803
24874,0.1021623661060561
24875,0.10280405031044904
24876,0.1205410901425604
24877,0.9991791973725668
24878,0.7631253285693256
24879,0.6505505022479209
24880,0.2176676388557935
24881,0.021855336829037234
24882,0.006846974746513656
24883,0.430334989149468
24884,0.053458050874649124
24885,0.26455245545463846
24886,0.05587370561124614
24887,0.08192763464695953
24888,0.02354407557082141
24889,0.13985504562595652
24890,0.12060109675984242
24891,0.15296465898837353
24892,0.17475254733939183
24893,0.47933288729399826
24894,0.530491686425045
24895,0.36271678933377827
24896,0.1369004142730886
24897,0.09803993445945104
24898,0.05824373114903583
24899,0.11931931150930593
24900,0.07200446099264365
24901,0.04939365210494212
24902,0.014740036229222306
24903,0.12735956859297376
24904,0.14508714077978316
24905,0.06043548046774658
24906,0.11634717301811054
24907,0.026033803275162783
24908,0.9174632398111026
24909,0.9789822922053343
24910,0.9572734585894442
24911,0.14841025186268464
24912,0.0437833301311249
24913,0.23926382961286802
24914,0.39417787488548967
24915,0.0169449739943956
24916,0.006308022231251306
24917,0.014327508411186119
24918,0.014110626564416938
24919,0.06681866139568751
24920,0.09555230368454742
24921,0.0764850760591266
24922,0.3919141038711276
24923,0.9981185800160088
24924,0.0728064289519502
24925,0.10671315466176311
24926,0.13160521329435645
24927,0.16998684268107866
24928,0.07129857429271876
24929,0.3680770760706459
24930,0.14713855662905095
24931,0.028362817305278558
24932,0.07615650149280939
24933,0.09326218817390307
24934,0.11530899918367427
24935,0.0615909698037807
24936,0.02663070287907796
24937,0.26806248829491797
24938,0.27974020921135145
24939,0.164141161262349
24940,0.09939248447904239
24941,0.024293573352690764
24942,0.1077527688440778
24943,0.08734093431387543
24944,0.26646159090347143
24945,0.025170671356020656
24946,0.035448429748434096
24947,0.0354064428515945
24948,0.02093679416931106
24949,0.05889957971187525
24950,0.050464128121599866
24951,0.35766936831649815
24952,0.6621427305604624
24953,0.3848664415154905
24954,0.20665099111086999
24955,0.11210898187901261
24956,0.1728140188968006
24957,0.14735800238432853
24958,0.6392982656664086
24959,0.10112117837845902
24960,0.04762721883844705
24961,0.026331454973557857
24962,0.22690982718185257
24963,0.18204063072733934
24964,0.3890577678825697
24965,0.3994283086569382
24966,0.36574830168604633
24967,0.26761477746983514
24968,0.9982758037973278
24969,0.10379168795153824
24970,0.020304959120380342
24971,0.23673610129664305
24972,0.2307245478597264
24973,0.017825186897957635
24974,0.052916317196425235
24975,0.3111615511970979
24976,0.07676550056793463
24977,0.04257162602315408
24978,0.05697586186306492
24979,0.06039897570051358
24980,0.13561373886672864
24981,0.397050049823984
24982,0.2862793798975012
24983,0.5457977979443878
24984,0.30457960634170933
24985,0.14957289989954434
24986,0.1435066213735705
24987,0.3686581378450993
24988,0.020390005177033765
24989,0.1508610221828479
24990,0.07850076754459355
24991,0.062248157636518225
24992,0.46284030019414546
24993,0.2461596869882823
24994,0.042694001385371605
24995,0.49706144119513973
24996,0.28357159160928647
24997,0.004698666126602174
24998,0.07235012368295018
24999,0.14175781933784162
25000,0.08171364457127141
25001,0.01265086978238126
25002,0.010572382580941626
25003,0.00801922105270646
25004,0.03589907227407575
25005,0.054388076640696364
25006,0.09105131502412876
25007,0.11697650317161676
25008,0.11998870311616545
25009,0.3939191162610095
25010,0.7325736361278424
25011,0.43155867172312373
25012,0.4028324341287496
25013,0.5835171140161672
25014,0.1098125971059865
25015,0.054340973017693056
25016,0.062174585594084425
25017,0.14306649148488348
25018,0.18696883414008802
25019,0.051368157376367365
25020,0.03357374999929034
25021,0.00480009794489234
25022,0.08997910459666107
25023,0.12925472218644307
25024,0.021999116156988612
25025,0.03168543237168829
25026,0.09237212073458567
25027,0.01217376029360358
25028,0.03074015321903198
25029,0.016299058693647377
25030,0.015330939769606606
25031,0.010010108995624057
25032,0.03456416426817378
25033,0.08390820164411548
25034,0.053800744094539214
25035,0.07854776460388374
25036,0.3375140436009018
25037,0.27246835689632043
25038,0.3724624037641876
25039,0.715048262894997
25040,0.6342187367752742
25041,0.38640768087062705
25042,0.22448827060639295
25043,0.03189888135574679
25044,0.012451284926748903
25045,0.06027926067299043
25046,0.12030011706117166
25047,0.013503766242311206
25048,0.027934941179373812
25049,0.996883547735097
25050,0.06809421080343035
25051,0.020946674156665672
25052,0.08683003445434478
25053,0.0695872287461283
25054,0.11558349417086512
25055,0.04582530397286986
25056,0.06290816739853558
25057,0.015385156772623672
25058,0.040371434529896943
25059,0.015641403793114697
25060,0.01051117377732303
25061,0.03661993523784496
25062,0.09291081058510639
25063,0.12294260369923232
25064,0.608323833105471
25065,0.3792131779532862
25066,0.24112103134074916
25067,0.9976584542758842
25068,0.3971123346267051
25069,0.4453712543446675
25070,0.26440474411794296
25071,0.02808589266255083
25072,0.028234436943872017
25073,0.051606983125039724
25074,0.05161374898762166
25075,0.026377100527866057
25076,0.07353529044125058
25077,0.4254183744241065
25078,0.22807239506784893
25079,0.35222331971803633
25080,0.05409921913043578
25081,0.09836127893120947
25082,0.12981787961786412
25083,0.1271341631539411
25084,0.2530662202585246
25085,0.20523485870944838
25086,0.025483105595114207
25087,0.040875486992507454
25088,0.1360872110902264
25089,0.9844343551879852
25090,0.3463510455726576
25091,0.6499833474324965
25092,0.3762576400934719
25093,0.3063544024363949
25094,0.16005476703421376
25095,0.2592208399090342
25096,0.03800950360412051
25097,0.030320989291347963
25098,0.01829753697470474
25099,0.010770818045756692
25100,0.06249173526131136
25101,0.02342412918452601
25102,0.12881190873125267
25103,0.1470380830042437
25104,0.06701342711056404
25105,0.27933104152443017
25106,0.03076598531419664
25107,0.07300346885875622
25108,0.008995310941338285
25109,0.3528794554145136
25110,0.04350446749223207
25111,0.010635304275081935
25112,0.11160216016378811
25113,0.2580818120132273
25114,0.046403534462836314
25115,0.008477200236188925
25116,0.23968463517494348
25117,0.16734790271829764
25118,0.08435810995100528
25119,0.1242022332615034
25120,0.02260267483596878
25121,0.10588256270120036
25122,0.10482545168362803
25123,0.05391551137633484
25124,0.1213647315502671
25125,0.12173840739266144
25126,0.05989382804378512
25127,0.03172941649776761
25128,0.010838778636425827
25129,0.2311203473742523
25130,0.01042563449163093
25131,0.10880004946135208
25132,0.03188070767121384
25133,0.035641229935656896
25134,0.12544288538189782
25135,0.04682182702107823
25136,0.0769709835084213
25137,0.009241809346652365
25138,0.08152200019427194
25139,0.17473883743298807
25140,0.382867082924487
25141,0.6244802272824106
25142,0.11944692992747516
25143,0.011911254743915451
25144,0.014393781872278388
25145,0.016328564736903625
25146,0.025203170671861574
25147,0.08070580381946713
25148,0.014458301123685801
25149,0.07547447584740768
25150,0.22189067053068381
25151,0.015531995823806835
25152,0.021258964707106975
25153,0.012508150524899411
25154,0.016136932453014837
25155,0.012526939666289606
25156,0.03272441968267864
25157,0.08752509169456377
25158,0.09858238697543475
25159,0.3768836971473491
25160,0.015222129426996862
25161,0.0196848363807249
25162,0.06392358210040729
25163,0.06288345657852486
25164,0.11283032199671647
25165,0.4011578481439029
25166,0.1480499940828454
25167,0.017419980141608147
25168,0.23150366538514772
25169,0.019929708510962506
25170,0.028972395373045086
25171,0.07701761014456673
25172,0.14528850642749785
25173,0.04130651897802485
25174,0.007408154868554531
25175,0.01702619413132763
25176,0.011958672984824796
25177,0.26880563708126176
25178,0.0293012560301579
25179,0.009723407430975089
25180,0.02036421037969114
25181,0.13600629371044815
25182,0.07343492500692753
25183,0.05890894310808309
25184,0.01917616158941472
25185,0.034028939431083594
25186,0.06830728912937621
25187,0.3589374103614169
25188,0.030748714143675932
25189,0.014143666464417665
25190,0.023096124960039138
25191,0.04626389637882816
25192,0.06605011392018523
25193,0.25635496727575746
25194,0.07289353181732725
25195,0.24108229969060707
25196,0.09283049570460741
25197,0.027685497179331702
25198,0.03789610169904183
25199,0.04935710376854983
25200,0.032588338747607776
25201,0.27171512158425004
25202,0.016807331153247392
25203,0.19153361693099874
25204,0.023047874266914355
25205,0.10381300757622844
25206,0.0564187665784415
25207,0.009537584304898162
25208,0.4024017961911087
25209,0.6006596089312288
25210,0.12987719827305616
25211,0.07223778616151968
25212,0.08765146531254375
25213,0.044975387842032595
25214,0.04080206531935586
25215,0.22220506466202566
25216,0.11617108288405913
25217,0.07791079529109375
25218,0.9088339967993393
25219,0.0160994707493821
25220,0.08995341229737483
25221,0.013043658392942968
25222,0.07150631113230778
25223,0.07466848512491424
25224,0.018968282384968196
25225,0.02704142024130427
25226,0.11123800889832029
25227,0.42780147341063685
25228,0.06553311099602262
25229,0.2369699005101124
25230,0.028236176304756097
25231,0.09156648193421663
25232,0.018598003911031846
25233,0.0972146761994809
25234,0.02327061523766408
25235,0.022506399627412303
25236,0.05426829153353134
25237,0.0532262155305727
25238,0.02213069214031351
25239,0.02510565329413009
25240,0.06716383340158046
25241,0.01502811919483224
25242,0.15357367179358927
25243,0.03222960101957673
25244,0.03551672556708558
25245,0.018017638364608415
25246,0.03258282658410186
25247,0.09055294102326399
25248,0.07163422870517362
25249,0.021310477004892872
25250,0.037684799937703906
25251,0.9870055125954302
25252,0.048876754168131135
25253,0.1304157882017344
25254,0.05983375488403563
25255,0.03640843750503029
25256,0.04545330808888896
25257,0.04486634985336528
25258,0.01160511142132535
25259,0.01904814767385166
25260,0.2808209658386777
25261,0.037998702463659544
25262,0.009716860008759015
25263,0.04123429381077407
25264,0.13166923309533818
25265,0.014037095740546464
25266,0.01001242405632199
25267,0.10298305829472301
25268,0.043332193021167045
25269,0.017028789641914756
25270,0.04344606507840604
25271,0.3703094627442563
25272,0.021760555438699546
25273,0.020683908088159814
25274,0.004867857494192298
25275,0.007779760723659407
25276,0.011788672619844821
25277,0.05102793941220757
25278,0.00764222229738872
25279,0.046973655947857844
25280,0.27353208547349483
25281,0.07662193884745884
25282,0.01933810312596512
25283,0.021449543457127955
25284,0.09145900386458806
25285,0.15744392668166646
25286,0.09914367128668294
25287,0.09251429007522219
25288,0.07366195974226174
25289,0.022662837888780877
25290,0.04017276030849326
25291,0.022363322743065486
25292,0.09241341323710593
25293,0.2563701889676822
25294,0.24320404693523637
25295,0.008951098090135931
25296,0.02950460079457593
25297,0.020373110920121437
25298,0.009514314674193702
25299,0.023441062201796276
25300,0.012165845797140548
25301,0.026540024073144063
25302,0.0061003686141630625
25303,0.013384753092620865
25304,0.008942212302984962
25305,0.01342726306963302
25306,0.01716602716871509
25307,0.008614779738814828
25308,0.02300092612512429
25309,0.07756147418765681
25310,0.05306278977333395
25311,0.1172217452045689
25312,0.005143825507933119
25313,0.010698069271375817
25314,0.11594605628473623
25315,0.3555678652139608
25316,0.02316421614672594
25317,0.008732624103288112
25318,0.00889065986498006
25319,0.023932194113561372
25320,0.007047318661791857
25321,0.026827347890387945
25322,0.010401968936303284
25323,0.013661633078839327
25324,0.008213884090288085
25325,0.10239867273340506
25326,0.02288281032779907
25327,0.05159238969286674
25328,0.012523289149870075
25329,0.05122934609558091
25330,0.011476060273703285
25331,0.015404748795822674
25332,0.012359003599507961
25333,0.012397891487817513
25334,0.14819269819560688
25335,0.030946397578605445
25336,0.04390033530300283
25337,0.007523160411971776
25338,0.010134904241319574
25339,0.02978695416425746
25340,0.009559896837598189
25341,0.019485827153289934
25342,0.10035041486123544
25343,0.013720010962241265
25344,0.38376176888099883
25345,0.05463124951977933
25346,0.06852902214262502
25347,0.09186259668742487
25348,0.06582851704419618
25349,0.016642225551273503
25350,0.008936040320263475
25351,0.00562202439645373
25352,0.12143689816546116
25353,0.014086485493382154
25354,0.11106452460773704
25355,0.16416717322208607
25356,0.01592205623572815
25357,0.03840776699764513
25358,0.03691770086479556
25359,0.02646940752820595
25360,0.0157343024441288
25361,0.014619557438278814
25362,0.03453743605123458
25363,0.011099760704200663
25364,0.017197481579601027
25365,0.012468899055575721
25366,0.08140149768668635
25367,0.07098921299707672
25368,0.027218288747757002
25369,0.16748704911606865
25370,0.01529134803518016
25371,0.02326792286489645
25372,0.004603570841659471
25373,0.009896898469732735
25374,0.01757145639131469
25375,0.05490040594374242
25376,0.017800149851302488
25377,0.01140355012381149
25378,0.028574354113387712
25379,0.026092381254990242
25380,0.01002799304009196
25381,0.02791912775427292
25382,0.03939112511333786
25383,0.2891031971784858
25384,0.27816978890497074
25385,0.0160559250303908
25386,0.22502833408593254
25387,0.01664959362645353
25388,0.0828512137814895
25389,0.04413133953543369
25390,0.05208821898868987
25391,0.013186330405580354
25392,0.028717433475132777
25393,0.042913658686473025
25394,0.06151579225985426
25395,0.0913199819973071
25396,0.053137186688782936
25397,0.05401231927275692
25398,0.03544492586930611
25399,0.17643641691836784
25400,0.041940500094291525
25401,0.07488591719516387
25402,0.04240239951548934
25403,0.13849691657272054
25404,0.2323055421786528
25405,0.08170464031332803
25406,0.041020122154001665
25407,0.25200680401185266
25408,0.05802006116452376
25409,0.35882441909028584
25410,0.07872807246553168
25411,0.2527871545260975
25412,0.05953402054566302
25413,0.025049576053815418
25414,0.020892027705361867
25415,0.0772487944656423
25416,0.014276913175416489
25417,0.2420081448700333
25418,0.674545581359259
25419,0.12673078743590022
25420,0.03336235669186371
25421,0.1382245480145606
25422,0.04655236221424631
25423,0.027014009757969977
25424,0.05163529437113408
25425,0.035186905993446385
25426,0.016064262131099044
25427,0.03814367356567407
25428,0.20494480691015482
25429,0.4197537629526049
25430,0.5607812234310855
25431,0.43959141230017673
25432,0.04181498397587566
25433,0.06265418649691931
25434,0.1394264220794999
25435,0.13392035295726137
25436,0.009768578641182316
25437,0.06318433479868722
25438,0.043773984584575085
25439,0.07832672595012516
25440,0.05460911764911118
25441,0.0433268560435944
25442,0.4086791752405208
25443,0.11292747119080129
25444,0.2786625882220087
25445,0.5503087534755048
25446,0.10601513267895188
25447,0.018677294907719334
25448,0.4377889912597065
25449,0.06558591592447256
25450,0.3017067819145294
25451,0.07397063498973724
25452,0.05756656386708907
25453,0.03668404601465963
25454,0.07549406972429845
25455,0.09747644681475562
25456,0.10614167482711567
25457,0.030332804070071974
25458,0.034142220437190354
25459,0.07602875476874424
25460,0.2687194233608831
25461,0.046533318392341136
25462,0.03338697387156491
25463,0.060660677064798885
25464,0.07690268048052729
25465,0.0987270427800839
25466,0.03130639131020251
25467,0.03653093019449613
25468,0.02829085620124632
25469,0.04557296716643236
25470,0.14599929383754479
25471,0.1454842104238524
25472,0.036398714065265035
25473,0.01791681378994107
25474,0.019135286455011582
25475,0.42152697810834183
25476,0.1091200051882937
25477,0.07301233049896073
25478,0.27671104434788285
25479,0.30763214457485355
25480,0.10896218979069561
25481,0.05891568916976332
25482,0.019875535716130606
25483,0.025018565414397863
25484,0.02852721557452336
25485,0.07019631693995382
25486,0.09985930336532853
25487,0.2835910786595446
25488,0.4166220919372351
25489,0.015207683854705736
25490,0.3348604369300021
25491,0.050305410108360316
25492,0.023260584238509553
25493,0.0244406163953777
25494,0.03068915611637673
25495,0.2742568987578049
25496,0.015771825681960942
25497,0.03679045080375798
25498,0.012352335377592475
25499,0.07418073302733402
25500,0.04108405172804225
25501,0.038603794116749954
25502,0.12770543154065458
25503,0.32087608115974325
25504,0.08331921925828456
25505,0.0962783775373498
25506,0.01768978894751592
25507,0.02972409878632213
25508,0.07316407234546189
25509,0.07190315431929405
25510,0.02374798582234648
25511,0.12001209769178056
25512,0.14389621204088926
25513,0.08259731983282659
25514,0.21366377870665415
25515,0.06392642230030482
25516,0.035860275775600206
25517,0.036091255928602246
25518,0.026958170314998725
25519,0.031247231857899793
25520,0.004932882418097457
25521,0.13640777374094318
25522,0.07889988645099714
25523,0.3507683459804115
25524,0.02820004638692461
25525,0.06038484843470833
25526,0.043001892385194446
25527,0.02090491871802519
25528,0.015500301581281229
25529,0.024132676380685773
25530,0.04671046549032924
25531,0.028194477101954152
25532,0.06462819031034048
25533,0.2785612151966089
25534,0.3786418283146697
25535,0.046872778680281446
25536,0.04412398471779453
25537,0.07446783387714338
25538,0.07361275094853247
25539,0.014768030263046093
25540,0.06065043693000737
25541,0.01665508741240738
25542,0.030038341198044924
25543,0.2582348291310186
25544,0.03654053543470372
25545,0.020614601271744713
25546,0.03588880176963975
25547,0.006287694852263827
25548,0.22791819688654963
25549,0.06800907788491313
25550,0.34662974594986373
25551,0.35340604090229916
25552,0.351177278692118
25553,0.06566533262163647
25554,0.05739335176683778
25555,0.021209742307112735
25556,0.060830385140905385
25557,0.039885884842302016
25558,0.15419367528611266
25559,0.05318277008157616
25560,0.584736060080068
25561,0.11284118042827307
25562,0.11551304123662338
25563,0.04788038419202682
25564,0.047978370248245694
25565,0.021008349481437046
25566,0.054146727447221
25567,0.018091426918872045
25568,0.021559107877507023
25569,0.08375065938001414
25570,0.04750021638691765
25571,0.09476011060317305
25572,0.0677522596116162
25573,0.11930760879482616
25574,0.3580128810412175
25575,0.3681484283925286
25576,0.09201062781110356
25577,0.03000998989528108
25578,0.09135938324461895
25579,0.018298759910286864
25580,0.030208711106296013
25581,0.08391431644517017
25582,0.059171623523375634
25583,0.11610624279000938
25584,0.05942314253810051
25585,0.1015937973434167
25586,0.036243567365404704
25587,0.056509855784720266
25588,0.026181328686349297
25589,0.2475662215977315
25590,0.01389565182010731
25591,0.02305721758280813
25592,0.07080824599490201
25593,0.02076227867424968
25594,0.011693937794648446
25595,0.019143534452212212
25596,0.04278858069246132
25597,0.06731447060744575
25598,0.08427267598349507
25599,0.11336847964171771
25600,0.11239856468731142
25601,0.3511089949795161
25602,0.22955655720677495
25603,0.25778983088916163
25604,0.01953121440320285
25605,0.11068648102716404
25606,0.047720126076423605
25607,0.06043233350231732
25608,0.08262094179833906
25609,0.0617754108613673
25610,0.0601115249707115
25611,0.04906807538135372
25612,0.06027651731313291
25613,0.024801702275560514
25614,0.06404151023242412
25615,0.020634411334237972
25616,0.10664995863008929
25617,0.014379594051456846
25618,0.036556598777624565
25619,0.15410177967647917
25620,0.06533198568786971
25621,0.22967886494934595
25622,0.4905935318106833
25623,0.12106022061704379
25624,0.23101875526232418
25625,0.07443242036920258
25626,0.09123627103016921
25627,0.08273636151772269
25628,0.08875647094317562
25629,0.06620373454611936
25630,0.020702153925851056
25631,0.2084490485857293
25632,0.09344355442727048
25633,0.07416311580559848
25634,0.04579330193416685
25635,0.06607237156751349
25636,0.02282000530595173
25637,0.018889158007014156
25638,0.05716325958429695
25639,0.31233385554922655
25640,0.07215057126317748
25641,0.04393814089650814
25642,0.11856071422078292
25643,0.681188256236085
25644,0.10554243626927569
25645,0.017737419891944654
25646,0.350659119898486
25647,0.06954047571796146
25648,0.25801557644188183
25649,0.2937930523513613
25650,0.08185826290609789
25651,0.016417015850265494
25652,0.07171101391917034
25653,0.11314124548280763
25654,0.17890356346196373
25655,0.05696476293014678
25656,0.22196808435127943
25657,0.05461650321057881
25658,0.05933525419359709
25659,0.013726983121977905
25660,0.014739926374574415
25661,0.058240236241755644
25662,0.07192999704239146
25663,0.02357723026548881
25664,0.12649751908053766
25665,0.1367315504772117
25666,0.27466624136758183
25667,0.11094866200273301
25668,0.03718115073832757
25669,0.10849377611297337
25670,0.18178314417139835
25671,0.20597795094923654
25672,0.06752530593901901
25673,0.06619232484040528
25674,0.027771173225943555
25675,0.22619505155255681
25676,0.5464631472581044
25677,0.02143123822313214
25678,0.11269384438555392
25679,0.3899436123055926
25680,0.16492452586789885
25681,0.01260960228285046
25682,0.014910885022847462
25683,0.03571340012736756
25684,0.06782344759306282
25685,0.3592432249602583
25686,0.34516571308235156
25687,0.009850448458442705
25688,0.23106088253048127
25689,0.10697984170262512
25690,0.2705703907897537
25691,0.1338764922276662
25692,0.11656172408621239
25693,0.18932744363380138
25694,0.3717513756251297
25695,0.08827561639882778
25696,0.05416940319344622
25697,0.09407095213883963
25698,0.06582220202562639
25699,0.2923278756663146
25700,0.9428380267345458
25701,0.08214418890905695
25702,0.3995306841977617
25703,0.044198906519368406
25704,0.2690925170527767
25705,0.05071714235787878
25706,0.07993179081852506
25707,0.021781304106650738
25708,0.053377349331484636
25709,0.011724152979730344
25710,0.473335734593321
25711,0.22173126198611676
25712,0.09752915546566307
25713,0.2806933288800287
25714,0.13349781542312278
25715,0.2527941128277334
25716,0.3604135431582134
25717,0.37825563148930563
25718,0.03404038701094321
25719,0.27698073261359735
25720,0.24115217629919575
25721,0.12994179546142415
25722,0.969905126797051
25723,0.426721233548331
25724,0.44105329427249085
25725,0.005539456996185108
25726,0.024097365535140382
25727,0.12689371930385823
25728,0.09603402042445988
25729,0.019523087097668347
25730,0.02005247531593516
25731,0.01030694592429984
25732,0.008947700281807388
25733,0.05251310274254262
25734,0.0060771664525931
25735,0.010746115280076303
25736,0.012425457747293166
25737,0.03411328908496698
25738,0.23069555110736634
25739,0.11458870117127044
25740,0.10631839116467812
25741,0.1194872359579004
25742,0.2236621251213461
25743,0.3520085125180068
25744,0.22345632038191196
25745,0.022763339312623622
25746,0.1077565039431046
25747,0.2772029315862313
25748,0.02381966357201408
25749,0.08100459386096771
25750,0.9995524513376925
25751,0.9449003120954762
25752,0.6849802332649221
25753,0.018433719104602238
25754,0.017044773339388496
25755,0.09892081321849218
25756,0.4078564159336526
25757,0.092607151597342
25758,0.012290380669593549
25759,0.048257931448806926
25760,0.03038285628529413
25761,0.007813285923966469
25762,0.009660925602498661
25763,0.05970855169915314
25764,0.06253930034714382
25765,0.06546563778006798
25766,0.017958156818675255
25767,0.41495105903935425
25768,0.020638935047316974
25769,0.054904726453442854
25770,0.11979078329494267
25771,0.09514531913715273
25772,0.05641223613499438
25773,0.06699102033035961
25774,0.27097220009399536
25775,0.34764852657399115
25776,0.10988605335072218
25777,0.1073803606735802
25778,0.1272588388829267
25779,1.0
25780,0.8085118234587687
25781,0.6414895124352401
25782,0.015199946223239285
25783,0.06938253326212279
25784,0.021636619412149893
25785,0.0059340296438006755
25786,0.45330787607542644
25787,0.05713914001644362
25788,0.26805283638100347
25789,0.054565684850251824
25790,0.09787852064319558
25791,0.15144950204226137
25792,0.1193201321204668
25793,0.15009492010037537
25794,0.17807887020858226
25795,0.4684344295777214
25796,0.5023599378509738
25797,0.2544182946604061
25798,0.14421025480700744
25799,0.09785421498121381
25800,0.05905509296297763
25801,0.1207542133771518
25802,0.06884014380357942
