Index,demand
16305,0.7512382022493943
16306,0.05792084398620113
16307,0.13433317555248028
16308,0.02363512353789288
16309,0.019522461063315434
16310,0.055015858621816065
16311,0.01489559158665985
16312,0.23563239459445617
16313,0.03169017664692907
16314,0.0
16315,0.0
16316,0.03039708238129199
16317,0.10041630496438708
16318,0.0016247413744572964
16319,0.11246128480396335
16320,0.0
16321,0.021105376628894796
16322,0.19964962565278657
16323,0.015153977061218855
16324,0.03321612997411897
16325,0.0
16326,0.0047332630492451745
16327,0.01729604138576273
16328,0.010949991749959132
16329,0.00038650585145390227
16330,0.039846391560721534
16331,0.11380219432346314
16332,0.07293388312726458
16333,0.0
16334,0.0
16335,0.02787792955883873
16336,0.18198927488444772
16337,0.06474174459127412
16338,0.07114982192547666
16339,0.06708840015065891
16340,0.01720094315736408
16341,0.04655078988515355
16342,0.015741812310076164
16343,0.195219248927248
16344,0.17738650782712245
16345,0.0028205052447868592
16346,0.006317660631788083
16347,0.007601028578978089
16348,0.01991549302530088
16349,0.01880003463024919
16350,0.01158195494476694
16351,0.026480483326146144
16352,0.004634414488046726
16353,0.0063824927933379795
16354,0.023290368935034302
16355,0.0
16356,0.0020658629914323337
16357,0.02795429142120171
16358,0.0743566001718861
16359,0.14220614481384583
16360,0.0
16361,0.1432553311864826
16362,0.0
16363,0.21817666484005988
16364,0.0
16365,0.011468217807321499
16366,0.012190184919551107
16367,0.021759870547767516
16368,0.023274067119323952
16369,0.0031738335987859362
16370,0.025411994120274287
16371,0.013190804843647529
16372,0.0
16373,0.0
16374,0.021829778601482847
16375,0.023311982061487185
16376,0.03620225564013858
16377,0.04477227388975925
16378,0.002456039659461829
16379,0.0
16380,0.01754404056257734
16381,0.0
16382,0.11468633738842118
16383,0.01983266238966428
16384,0.0305360851633883
16385,0.0
16386,0.0
16387,0.08069530823943757
16388,0.0
16389,0.20436103167554293
16390,0.08446327310769544
16391,0.035192042490201254
16392,0.046490813263267684
16393,0.0
16394,0.064103796767588
16395,0.030505385719156123
16396,0.0
16397,0.06068355378894452
16398,0.018116197439895045
16399,0.06960792094706605
16400,0.0
16401,0.12763475405705857
16402,0.0
16403,0.0
16404,0.03018497837616459
16405,0.005414174657969254
16406,0.0
16407,0.0036964571501163046
16408,0.003538412979581703
16409,0.0
16410,0.013970171014685215
16411,0.01618065316272035
16412,0.04787287939022239
16413,0.049091290457791724
16414,0.0
16415,0.16281616901749257
16416,0.02308392968444483
16417,0.028339525677891816
16418,0.01648273683047462
16419,0.0
16420,0.061041053147799576
16421,0.028205575375472546
16422,0.036869581141386956
16423,0.04945897644483935
16424,0.051579388606261455
16425,0.0193966817486248
16426,0.0248846788356319
16427,0.10355110747607445
16428,0.22901974643136988
16429,0.08279459403727299
16430,0.016348503828266903
16431,0.0
16432,0.02786486187467849
16433,0.0
16434,0.050899406832761646
16435,0.0
16436,0.03204700442173626
16437,0.02061167292136837
16438,0.036274199914717295
16439,0.013419233779297905
16440,0.0
16441,0.09472800587723627
16442,0.021688943766456425
16443,0.08921644145142928
16444,0.05427491396240022
16445,0.18630023502639936
16446,0.0622366027889291
16447,0.0
16448,0.02064282150643211
16449,0.2146582701562389
16450,0.09466201030185337
16451,0.3288674625349088
16452,0.23892095291540882
16453,0.07392079517322273
16454,0.014601611802498976
16455,0.0
16456,0.07461698382828695
16457,0.0
16458,0.27784335038595076
16459,0.008307719696697502
16460,0.1851930761846126
16461,0.0
16462,0.7009474215526902
16463,0.18891381419759418
16464,0.11275719644851599
16465,0.11069839863034024
16466,0.0708004770644688
16467,0.0
16468,0.05058892548953589
16469,0.1428694454695171
16470,0.17190925942706223
16471,0.3721586706317676
16472,0.36549505655706843
16473,0.0
16474,0.10588150282171037
16475,0.10271200514643138
16476,0.0
16477,0.03220498126730492
16478,0.05673704713140067
16479,0.08169484269243538
16480,0.0
16481,0.038627866850045905
16482,0.3776102100184179
16483,0.17098525374491566
16484,0.16413653469841719
16485,0.5430647404859436
16486,0.10246038256276095
16487,0.038653549942842494
16488,0.3574127407438372
16489,0.03198475282379586
16490,0.4048042012328235
16491,0.0686181161906489
16492,0.07158416805385723
16493,0.02399894637243031
16494,0.052682518553105344
16495,0.11075478626584409
16496,0.10473795150249923
16497,0.0
16498,0.0
16499,0.0
16500,0.06400329676638151
16501,0.24645603900086832
16502,0.06309237351360844
16503,0.02652307827805686
16504,0.08645994352622881
16505,0.052103110780256714
16506,0.1260718694847662
16507,0.07978153217625608
16508,0.14044902477233936
16509,0.03078418167668457
16510,0.2017389739423174
16511,0.19332530475642287
16512,0.0
16513,0.056732050313211574
16514,0.045484285356867916
16515,0.0292288333164588
16516,0.3559639395060368
16517,0.2155073606809466
16518,0.07673454123783445
16519,0.24484185077248213
16520,0.34972584760676706
16521,0.09252382329830436
16522,0.03770602318087512
16523,0.0
16524,0.03162004396379502
16525,0.001277451687821744
16526,0.06355921721584323
16527,0.0
16528,0.0
16529,0.0
16530,0.09194171435219683
16531,0.08335990168555714
16532,0.248115013996606
16533,0.35697181339285666
16534,0.0
16535,0.0
16536,0.0613603560238415
16537,0.00818901161396416
16538,0.016824545180458835
16539,0.19160698491257894
16540,0.07455421048598639
16541,0.04092643031594616
16542,0.0
16543,0.0692881971620797
16544,0.016473002361533554
16545,0.16837351152070623
16546,0.4530515794808827
16547,0.07089452603100352
16548,0.0
16549,0.04308470206579967
16550,0.01345861421048454
16551,0.017283879164588758
16552,0.020258830931588503
16553,0.1130997418961827
16554,0.13548254285858236
16555,0.1060302388584868
16556,0.07706704243138396
16557,0.08402017939824667
16558,0.01421590081537988
16559,0.03668165717425342
16560,0.033418188690589594
16561,0.030363385680746008
16562,0.06452657064047675
16563,0.030225994153854265
16564,0.028987290589382573
16565,0.006367458042538914
16566,0.05459663011070061
16567,0.025867606335078838
16568,0.0
16569,0.03770810774107837
16570,0.03113030268678371
16571,0.04006088460083274
16572,0.0038317587136223762
16573,0.018155891652026912
16574,0.02432361815994026
16575,0.23585906589485112
16576,0.18498920226158833
16577,0.04399538586513524
16578,0.024760964562483362
16579,0.007558654997645227
16580,0.14497599894780755
16581,0.023541382204961804
16582,0.012590585789221946
16583,0.057856292667540596
16584,0.039467285373393356
16585,0.17213873566119697
16586,0.041512606557462944
16587,0.03835396571086341
16588,0.017197454921998572
16589,0.049161596254704405
16590,0.031593004315495506
16591,0.18235271257889465
16592,0.1511178837461152
16593,0.17433928973543178
16594,0.08485663242529136
16595,0.049867472698001514
16596,0.03878149739105573
16597,0.05365424562143693
16598,0.047253174179621917
16599,0.08857776836286273
16600,0.0318612572643133
16601,0.42994134240326753
16602,0.09556317842914161
16603,0.04332286534856787
16604,0.09988743119706565
16605,0.05854983346926327
16606,0.07960839737574196
16607,0.021185466569654327
16608,0.0
16609,0.0
16610,0.12341147232655002
16611,0.03225599468435429
16612,0.003004754620274629
16613,0.017409968263444424
16614,0.11241152167387333
16615,0.03467654919453696
16616,0.04627834092077348
16617,0.051761682711237524
16618,0.11284668515455178
16619,0.17888556843422787
16620,0.3264892779456006
16621,0.05132749776457907
16622,0.040394198094172946
16623,0.08816386079273943
16624,0.028473504437917293
16625,0.0755855724992634
16626,0.0
16627,0.0
16628,0.10009051717280223
16629,0.08276431019000151
16630,0.10661590603614969
16631,0.04092878408860817
16632,0.12066217213946073
16633,0.001102213791860085
16634,0.05461341800521146
16635,0.06777275848282423
16636,0.1567589482255254
16637,0.0024896373187062145
16638,0.029270047290327204
16639,0.06492866983176687
16640,0.07544662791952457
16641,0.0012122129385938878
16642,0.012840999875359421
16643,0.010813075770718336
16644,0.08424181261703315
16645,0.06128972205390297
16646,0.14397943652536824
16647,0.12670208687253093
16648,0.20273449645793112
16649,0.12043619898965106
16650,0.21720099047301364
16651,0.022800134343863396
16652,0.08716348375359027
16653,0.06303290785070335
16654,0.0
16655,0.036068047682166975
16656,0.09612843671325329
16657,0.029388866085731522
16658,0.0
16659,0.06468213373166433
16660,0.03875834375621871
16661,0.06782070364211927
16662,0.11510284979785376
16663,0.007915474560261322
16664,0.08135010536836342
16665,0.014903943668830253
16666,0.01488112693805454
16667,0.09627699585533558
16668,0.032123322101766376
16669,0.04190170933140871
16670,0.13534696424184467
16671,0.06090607655043035
16672,0.143491123443431
16673,0.35408504668856483
16674,0.08106087619521533
16675,0.12149333939201176
16676,0.04796083142190556
16677,0.11858409311863977
16678,0.0826286958095337
16679,0.09157125743391364
16680,0.046805317774362795
16681,0.022380514518633026
16682,0.30748356507464847
16683,0.09463762382876874
16684,0.09510446933861669
16685,0.06521386238730909
16686,0.09994307420332565
16687,0.0037181748195650984
16688,0.018092934997475704
16689,0.014398457595793553
16690,0.022673364272055782
16691,0.038744229393389396
16692,0.2695954996524718
16693,0.02635475303166396
16694,0.04894638782313093
16695,0.11838262087667448
16696,0.5551529054573868
16697,0.05169533884044589
16698,0.005178240958806761
16699,0.18807789543934672
16700,0.06115648884562232
16701,0.25892364284537234
16702,0.2524174190456452
16703,0.09302840693111156
16704,0.0
16705,0.030685471113249714
16706,0.0019398040621018949
16707,0.08279467246979444
16708,0.17050357329777766
16709,0.024404060409022085
16710,0.18636109427848369
16711,0.06495055513579631
16712,0.05813901155784839
16713,0.0
16714,0.016261655283099412
16715,0.02522303263921252
16716,0.059504941553805445
16717,0.06346646620434435
16718,0.0060522806265505295
16719,0.11182846349869036
16720,0.10313294370564324
16721,0.1887200332035437
16722,0.08625325653346144
16723,0.05304080012070718
16724,0.1643526583807304
16725,0.1918842813010414
16726,0.16328669972437596
16727,0.06470315813308368
16728,0.09137440251019972
16729,0.011753317018708192
16730,0.06523346731577549
16731,0.5314516220141868
16732,0.05165694397931965
16733,0.04973238696415229
16734,0.25818851827762745
16735,0.16309217776597354
16736,0.0
16737,0.0
16738,0.0
16739,0.05194160620697078
16740,0.04042454092477616
16741,0.20438089516408006
16742,0.19353263021306916
16743,0.0
16744,0.06112659025418663
16745,0.05013341066559309
16746,0.17826114350140912
16747,0.14216112760218025
16748,0.14452259416971358
16749,0.20101551564588013
16750,0.2383586078846997
16751,0.13458513675876796
16752,0.07701830944690494
16753,0.13287919210170032
16754,0.037615950474422274
16755,0.2505282635981247
16756,0.9335501933820832
16757,0.0
16758,0.026679725948782016
16759,0.3482580661368332
16760,0.059281390105155325
16761,0.1890485922456856
16762,0.04831664757904813
16763,0.0732510715909157
16764,0.000195577770058128
16765,0.04360382282708375
16766,0.0
16767,0.336147233314898
16768,0.014327817233434648
16769,0.06571675626546689
16770,0.22131287719901557
16771,0.1217617329406845
16772,0.24620532180148916
16773,0.32001993872677664
16774,0.22667932733695043
16775,0.014572871266145232
16776,0.1782072027656488
16777,0.09459784245999647
16778,0.04692607836439417
16779,0.9179992194788775
16780,0.2706578634936835
16781,0.338169768565651
16782,0.04794044851941053
16783,0.18422295305174058
16784,0.0689014569964823
16785,0.04044246240328254
16786,0.0
16787,0.06734866213878661
16788,0.0004051638986316471
16789,0.0
16790,0.03094745212962687
16791,0.02542354083084949
16792,0.07455238731792069
16793,0.0800999045308363
16794,0.11784885039324233
16795,0.11828644565151598
16796,0.1712415188780502
16797,0.11432943098035565
16798,0.13178033686652826
16799,0.19735503867872095
16800,0.0
16801,0.03321282743707741
16802,1.0
16803,0.8730742205500175
16804,0.6292145809303229
16805,0.0
16806,0.0
16807,0.11978238997790229
16808,0.3525366856051352
16809,0.0754986770684188
16810,0.014866473627003173
16811,0.04905666452582179
16812,0.0
16813,0.07276672389247593
16814,0.061672662502812045
16815,0.057117519561949714
16816,0.008703098781687417
16817,0.3138065894059681
16818,0.0
16819,0.03421869793305919
16820,0.1268934870210572
16821,0.05471667190141123
16822,0.08760104156871186
16823,0.07119753615436797
16824,0.1873512144921615
16825,0.14904654410989193
16826,0.028036075796845156
16827,0.1041669632594631
16828,0.1449577429786289
16829,0.17959265510651412
16830,1.0
16831,0.8960592048166116
16832,0.7199306057016605
16833,0.013768176822941552
16834,0.0
16835,0.0
16836,0.32937796253559426
16837,0.08811922086092881
16838,0.2741710244612411
16839,0.031916856029035295
16840,0.08299809438707022
16841,0.013047436894228421
16842,0.15650990849689952
16843,0.13862724431251267
16844,0.1400272929668046
16845,0.23439271564103437
16846,0.32576363613601667
16847,0.4094272361985677
16848,0.1934499319791797
16849,0.1449484369291243
16850,0.1007527228076531
16851,0.07305340901284121
16852,0.06732262633405856
16853,0.021288894225833178
16854,0.02999298424708853
16855,0.0
16856,0.14541290037396126
16857,0.09563862766666406
16858,0.11146275858749677
16859,0.14158483648377615
16860,0.023621052151110284
16861,0.9521051939516026
16862,0.990812562055574
16863,0.9999941827085986
16864,0.1504794028874451
16865,0.04893527011961061
16866,0.17060564052176402
16867,0.1993714923689972
16868,0.00768947501759314
16869,0.024621608565062125
16870,0.018279212813615553
16871,0.03428413538981478
16872,0.09567386187684689
16873,0.03426903468073676
16874,0.3116006247077388
16875,1.0
16876,0.09569694946372623
16877,0.1004452077116667
16878,0.0685741583242667
16879,0.18016458795849902
16880,0.05532009963902959
16881,0.17430541045186812
16882,0.17756521512020101
16883,0.05437408765947206
16884,0.11821340668667946
16885,0.10387010683723609
16886,0.08365336918125284
16887,0.05399173241126843
16888,0.006765170565823203
16889,0.26206260750112215
16890,0.2962918354131569
16891,0.1949528854429068
16892,0.13160935057868817
16893,0.01175469726024992
16894,0.06122255114828837
16895,0.04930620533175487
16896,0.18330005645538897
16897,0.0
16898,0.027389633894210726
16899,0.06557546901804567
16900,0.017174400608224998
16901,0.013602239853380977
16902,0.022454145189173436
16903,0.07560520811674973
16904,0.18471107218352
16905,0.4807860320249891
16906,0.19199923724183673
16907,0.17968354852464188
16908,0.09480190896244338
16909,0.14488663632432625
16910,0.19105682988723985
16911,0.5457254706604018
16912,0.018193784293985885
16913,0.03279227105582949
16914,0.027479947471508236
16915,0.08514641038475342
16916,0.21777368563767036
16917,0.13472085731504677
16918,0.35390873058028033
16919,0.21875775504693373
16920,0.19020557502033064
16921,1.0
16922,0.13966282457330959
16923,0.0008537571972870441
16924,0.13566724241235656
16925,0.19065411268293456
16926,0.014767970772319115
16927,0.04518227012808134
16928,0.14544052683637448
16929,0.10040076316408496
16930,0.03848801836817882
16931,0.04344651473719078
16932,0.0410602844186856
16933,0.1216795282980907
16934,0.22469025086430722
16935,0.2650902770260161
16936,0.24853925447272543
16937,0.23846745889437818
16938,0.13367561973975797
16939,0.11178828161170133
16940,0.1944134372518404
16941,0.012425109985268173
16942,0.15448570700242384
16943,0.035493820793815585
16944,0.07456810342903114
16945,0.25409109244794204
16946,0.23764936376867388
16947,0.08656179025284148
16948,0.0
16949,0.49012402125436094
16950,0.31590970042651667
16951,0.06483590415749078
16952,0.11357441368290715
16953,0.05821680547582156
16954,0.0706700306820715
16955,0.003543668215809171
16956,0.022666441014269508
16957,0.06287008796947766
16958,0.09888201632291288
16959,0.09625531206714434
16960,0.15606904453839132
16961,0.2844517891125813
16962,0.7817228492740079
16963,0.2919808750426231
16964,0.17338140951801556
16965,0.36287510552795266
16966,0.061176909641676505
16967,0.0883420964682119
16968,0.10162742871227083
16969,0.17339162291700233
16970,0.1564799260500771
16971,0.05116387719413981
16972,0.0
16973,0.07614387119909549
16974,0.10391703291417535
16975,0.00764953284604579
16976,0.02483187303716544
16977,0.07368859599679192
16978,0.01577639536346808
16979,0.04074605065038226
16980,0.0
16981,0.005236778401251492
16982,0.04597726389296096
16983,0.059502539551542055
16984,0.06642402101629767
16985,0.03740251860315638
16986,0.1904769614812284
16987,0.18707125725765308
16988,0.1411954770554966
16989,0.6091702655343098
16990,0.47361393698247156
16991,0.28877126886441246
16992,0.11821860361123585
16993,0.07382314118802505
16994,0.04841184312293986
16995,0.048402760642926944
16996,0.060846215766656914
16997,0.0
16998,0.0
16999,0.04374728860178529
17000,1.0
17001,0.034572265543818675
17002,0.0
17003,0.04362600301439363
17004,0.06444085694036927
17005,0.0851473216063274
17006,0.019347081898293057
17007,0.07124801019065499
17008,0.0
17009,0.0242478244761982
17010,2.7933609451269723e-05
17011,0.018323904404822216
17012,0.035950564662588946
17013,0.09830398092326857
17014,0.0825019121518508
17015,0.4103957535745731
17016,0.24716152391560775
17017,0.17970366450257158
17018,1.0
17019,0.3192151097159191
17020,0.333487703616113
17021,0.1885998456028066
17022,0.0
17023,0.04042460848921111
17024,0.014980882876996528
17025,0.04853841272055874
17026,0.024914477802097098
17027,0.06070017938858341
17028,0.08718997752803653
17029,0.34617408478487155
17030,0.06354220601895172
17031,0.20334052065154423
17032,0.011906081437760285
17033,0.049587896779191405
17034,0.11158681521278987
17035,0.09548827097852876
17036,0.14655820253722207
17037,0.038316752822742606
17038,0.031980324668993254
17039,0.019658095004770663
17040,0.036431217899214184
17041,0.14998482689126166
17042,0.981434181744217
17043,0.23974490987679362
17044,0.44963433749139925
17045,0.19886254608885173
17046,0.20440222036984154
17047,0.18447066597778336
17048,0.11872285982632766
17049,0.007224155567386503
17050,0.0
17051,0.01188388639014778
17052,0.037669850647804475
17053,0.12563549312674813
17054,0.14431227607300248
17055,0.03466996440502883
17056,0.20702229943522837
17057,0.06475634341482989
17058,0.0
17059,0.27514592775874275
17060,0.04409949002913124
17061,0.011399826238816729
17062,0.15502014563603156
17063,0.1787127131916983
17064,0.02914876906681976
17065,0.0
17066,0.14752843078202352
17067,0.16369896550961202
17068,0.08558690885297675
17069,0.12392420301739687
17070,0.0150108558204053
17071,0.09927250971462934
17072,0.08346353044662964
17073,0.04259243445194253
17074,0.057594532848441
17075,0.14370411078147258
17076,0.04153045094263974
17077,0.0
17078,0.028353153290126363
17079,0.0
17080,0.1205267709368336
17081,0.013890708506163663
17082,0.11153789073401499
17083,0.044100798004075244
17084,0.029223707491742447
17085,0.0028596503387009176
17086,0.05925537880763019
17087,0.16698536500150155
17088,0.3313857549878382
17089,0.45541285656550673
17090,0.11886818297244493
17091,0.020402152992706007
17092,0.02964231673412268
17093,0.005822495133177374
17094,0.11783604950723334
17095,0.17176335711219692
17096,0.023085933595743197
17097,0.0
17098,4.060090800716774e-06
17099,0.03763277329744462
17100,0.000913725720990551
17101,0.007215331502184829
17102,0.08329262688126454
17103,0.08447157387586425
17104,0.30343902232717007
17105,0.010861365933558015
17106,0.010854934773475355
17107,0.029325997308823487
17108,0.06418924141496521
17109,0.08829055818719189
17110,0.3153024567349906
17111,0.1358085277287408
17112,0.018578719458322963
17113,0.14575453797845142
17114,0.025950814086639865
17115,0.04240129215698189
17116,0.13714780775391178
17117,0.019788380076385753
17118,0.0521344858083777
17119,0.2306097343142979
17120,0.0
17121,0.0
17122,0.0027611422813052064
17123,0.11470950652049715
17124,0.05498000044147055
17125,0.04087312711068613
17126,0.015116241043178163
17127,0.054048234670891995
17128,0.026594857495837804
17129,0.2053606698418817
17130,0.019295648582409636
17131,0.039766908626538304
17132,0.056408299058718345
17133,0.018082184163959764
17134,0.07121873630302523
17135,0.18360519806043796
17136,0.05097067286903995
17137,0.2012548014860547
17138,0.12608271860105635
17139,0.04728333175030198
17140,0.013156412165146123
17141,0.029790747836710516
17142,0.05780574565856502
17143,0.009356887215978433
17144,0.2072083188491854
17145,0.11365592813119103
17146,0.012485579585529719
17147,0.06409180343846285
17148,0.022611726764344864
17149,0.011856713774487132
17150,0.3108387641928604
17151,0.504692049818824
17152,0.055341925700846104
17153,0.02627164876239916
17154,0.0
17155,0.05221209339566105
17156,0.1133419976344023
17157,0.052121379705641
17158,0.08161651501511413
17159,0.08477160746031387
17160,0.8476014963869438
17161,0.0
17162,0.021485826447792747
17163,0.05107013881123505
17164,0.050901492293736486
17165,0.0
17166,0.04927349383372676
17167,0.11200250101120635
17168,0.3813762864902296
17169,0.06502538470719597
17170,0.14766274050447192
17171,0.011743884891582625
17172,0.011516106624681471
17173,0.047262430280553464
17174,0.0847900727412667
17175,0.03085717006202178
17176,0.016343469738570635
17177,0.0
17178,0.06037642475403059
17179,0.04515309722032809
17180,0.0008239999562812802
17181,0.05809292501480362
17182,0.0
17183,0.01800856360998318
17184,0.09512640157194908
17185,0.011348994743453411
17186,0.05705260324845027
17187,0.010227429567694745
17188,0.015122255064727117
17189,0.05176527738340847
17190,0.08884124937479176
17191,0.0
17192,0.015925203479850943
17193,0.8399156998740119
17194,0.024788633041302646
17195,0.07854943700234997
17196,0.029767178890305345
17197,0.0432991123113557
17198,0.07782858150669276
17199,0.06139115607821108
17200,0.0181510254315676
17201,0.023976435880649266
17202,0.2564670617361621
17203,0.05776548664237845
17204,0.0
17205,0.0
17206,0.0
17207,0.0
17208,0.0
17209,0.014254473630213342
17210,0.1179517165275815
17211,0.0
17212,0.0
17213,0.1458441488052638
17214,0.00761049849093938
17215,0.0
17216,0.01393562867610751
17217,0.22103365104001493
17218,0.0
17219,0.0
17220,0.006895321587203721
17221,0.042949483115929284
17222,0.0
17223,0.029855639222719808
17224,0.12076618212003759
17225,0.06893192409796617
17226,0.0
17227,0.030300805848695565
17228,0.04638345442322947
17229,0.09411220203536987
17230,0.11167088500175895
17231,0.049590015401035685
17232,0.02052688305637258
17233,0.026089442457000716
17234,0.012132488711570086
17235,0.0009118662417105881
17236,0.026959957174718482
17237,0.19247485037004278
17238,0.13550619188622762
17239,0.0
17240,0.0010509794955886654
17241,0.038513016189363515
17242,0.01032382585830053
17243,0.024733261538090273
17244,0.005384470017177601
17245,0.0
17246,0.02538970602727277
17247,0.024490309536288436
17248,0.042614006325056436
17249,0.0
17250,0.03225516792639851
17251,0.046096677404322016
17252,0.034879712006759114
17253,0.13128391551160318
17254,0.0
17255,0.11214196675657302
17256,0.0
17257,0.22951801812047615
17258,0.0
17259,0.02949113864501671
17260,0.0
17261,0.004654208132429624
17262,0.010426556459425444
17263,0.01695399675254803
17264,0.02288650380349522
17265,0.022416498416619045
17266,0.0
17267,0.0
17268,0.040383608648881915
17269,0.0
17270,0.0022196733039985856
17271,0.0583755729203343
17272,0.017165465301106315
17273,0.0029184976980587084
17274,0.0
17275,0.13537246731919528
17276,0.030079839447871973
17277,0.0414935421994181
17278,0.0
17279,0.0
17280,0.037909271617586685
17281,0.07148863059981422
17282,0.0
17283,0.0
17284,0.1955429799140001
17285,0.043833002918158684
17286,0.04690300174893293
17287,0.07450934107137512
17288,0.0
17289,0.09384389145740715
17290,0.0415364961571263
17291,0.0012071417595056024
17292,0.00287384611671191
17293,0.11789614790490228
17294,0.07344662977244647
17295,0.0
17296,0.11991448044821634
17297,0.013303533729685112
17298,0.004186054432392972
17299,0.06171137976836586
17300,0.023149961896389668
17301,0.02081133698985623
17302,0.006402828853213218
17303,0.0
17304,0.0012661229133492278
17305,0.04485166602262515
17306,0.02459928810815987
17307,0.06549920795338095
17308,0.06183120929763455
17309,0.0
17310,0.18501137667589374
17311,0.027380737346156012
17312,0.052150274279191125
17313,0.011995549449282028
17314,0.0
17315,0.009799184193482297
17316,0.05660489240107593
17317,0.03346640273136878
17318,0.023923550817856118
17319,0.017459930590420055
17320,0.036533906613996386
17321,0.048507710073972685
17322,0.022283324513261513
17323,0.0
17324,0.10192256624699671
17325,0.21139158639132893
17326,0.0578549070677219
17327,0.0
17328,0.0
17329,0.0
17330,0.0433099187032237
17331,0.033841966407358245
17332,0.04093088171599222
17333,0.015758094423985007
17334,0.06317729148807351
17335,0.0
17336,0.0
17337,0.2177034645612309
17338,0.08296684184119686
17339,0.04587822652527916
17340,0.1743914316270348
17341,0.1481906399648095
17342,0.0
17343,0.020942429032622605
17344,0.0
17345,0.22844782084411622
17346,0.0
17347,0.24098877173243682
17348,0.18461831402474216
17349,0.07859671466010326
17350,0.02794184359922664
17351,0.0
17352,0.0
17353,0.005922682074454999
17354,0.0
17355,0.18790977867956393
17356,0.0
17357,0.6321091458126354
17358,0.192233021691129
17359,0.0
17360,0.13826546818021399
17361,0.037479900599723566
17362,0.11264485384635459
17363,0.10637274532150685
17364,0.012682772388946485
17365,0.031675383886742535
17366,0.13428670748279875
17367,0.18149347213289296
17368,0.4065740230166173
17369,0.35093252085028825
17370,0.1944441652989836
17371,0.20092357611036746
17372,0.04439371785282538
17373,0.03787320814496482
17374,0.05832051329266152
17375,0.0
17376,0.013174540251318046
17377,0.01576476789605454
17378,0.3086560212233148
17379,0.14882802092446323
17380,0.10733990542408549
17381,0.3630648022251217
17382,0.05016859230662955
17383,0.005268366266586387
17384,0.3629426386359209
17385,0.06532966905570219
17386,0.3924693485284206
17387,0.09659834142503157
17388,0.10523421712125003
17389,0.014591218979560961
17390,0.0646944711157659
17391,0.0
17392,0.11453537413662185
17393,0.0850837844977055
17394,0.0
17395,0.01429585006754134
17396,0.0016843302395599567
17397,0.05839822488694877
17398,0.32965276141725874
17399,0.07172879176379796
17400,0.07481160138525376
17401,0.031822688732799996
17402,0.05468306792215691
17403,0.12194347928027748
17404,0.07181890868951335
17405,0.030891045306401032
17406,0.00955692905135918
17407,0.13381865913154103
17408,0.0
17409,0.014595598630957168
17410,0.20212109892100616
17411,0.14199600839322463
17412,0.0
17413,0.040887659440164696
17414,0.016446567863079336
17415,0.023563220741190154
17416,0.004417772598861953
17417,0.43369099735163785
17418,0.21926297978063292
17419,0.14026319461677048
17420,0.31515827585542616
17421,0.35619297913674847
17422,0.0
17423,0.1174227051528336
17424,0.031283261184645805
17425,0.00983178041137795
17426,0.015337507714398327
17427,0.012602254188093758
17428,0.0
17429,0.031238739368799433
17430,0.0
17431,0.0
17432,0.0978211784781212
17433,0.10416155986232638
17434,0.14630906196478008
17435,0.21940688493353755
17436,0.22664204809596697
17437,0.0
17438,0.0
17439,0.05062050086799172
17440,0.021063603920423415
17441,0.010338722602192728
17442,0.0
17443,0.017994791471933995
17444,0.20228999807359488
17445,0.0507523845077306
17446,0.0
17447,0.0930990865867079
17448,0.09411620535991368
17449,0.1758099345991121
17450,0.3358725458350504
17451,0.04612839201945837
17452,0.037500247351849265
17453,0.0
17454,0.04912416993355657
17455,0.07940525753563568
17456,0.0014282241237966683
17457,0.08355038251846843
17458,0.0069322142946862345
17459,0.20039998139937837
17460,0.16962226770800082
17461,0.09580300293694308
17462,0.08811721783908869
17463,0.06140800920755788
17464,0.00047950587102842015
17465,0.02069274277652167
17466,0.017808973213511572
17467,0.04324002784548082
17468,0.09581704466254687
17469,0.05196042060431625
17470,0.03731702351423912
17471,0.0005289911933786481
17472,0.04440948060151774
17473,0.03478084736647168
17474,0.02089311970257999
17475,0.00809933648044802
17476,0.0487036682222611
17477,0.027401523727288175
17478,0.02821074385746602
17479,0.018353834078465237
17480,0.05246452158087677
17481,0.24077953499521498
17482,0.1953306641502934
17483,0.053450883421736865
17484,0.022939732242415602
17485,0.0031017649477988714
17486,0.12159381552439619
17487,0.07097487971184477
17488,0.0
17489,0.05984178191715552
17490,0.0
17491,0.03322631303605809
17492,0.18350927471313513
17493,0.027817701196785852
17494,0.05012048388236748
17495,0.04886981866727462
17496,0.05240294852105526
17497,0.04503678018307664
17498,0.1786940653793574
17499,0.0508715602728232
17500,0.18073983566461735
17501,0.08253032954507966
17502,0.025807217831946297
17503,0.025980625215304372
17504,0.06386656822079458
17505,0.06498299178676807
17506,0.0
17507,0.09701694485754832
17508,0.053442311622446406
17509,0.45949065035765
17510,0.09680520064817659
17511,0.0655248914014321
17512,0.10051345780382986
17513,0.046285449614647714
17514,0.08406261650753973
17515,0.0
17516,0.13653259645120155
17517,0.006330492355182519
17518,0.01294563911530535
17519,0.07171439959537994
17520,0.05182279316527808
17521,0.03773253553681665
17522,0.04440080788563221
17523,0.12103525614230608
17524,0.18729158419372688
17525,0.2957105389646511
17526,0.07477949228489648
17527,0.01558340299819656
17528,0.10041030242235857
17529,0.029986826099482167
17530,0.0570964665690958
17531,0.05187580228860061
17532,0.03986713081071037
17533,0.12094099872612904
17534,0.0
17535,0.11900807732962966
17536,0.02473664106415619
17537,0.0710838590135474
17538,0.08268330890854293
17539,0.0
